time,high,low,open,close,volume
1603130400000,11749.75,11666,11721.75,11669.56,30041334.39
1603134000000,11695.87,11661.61,11669.56,11689.99,19254747.32
1603137600000,11728.99,11660.47,11689.99,11723.08,14753635.88
1603141200000,11757.41,11697.22,11723.08,11747.25,16228219.56
1603144800000,11775,11708.32,11747.25,11731.83,17222431.62
1603148400000,11752.98,11706.65,11731.83,11751.47,15107878.78
1603152000000,11755.22,11699.73,11751.47,11724.8,13076421.14
1603155600000,11736.02,11677.59,11724.8,11697.78,14041544.86
1603159200000,11729.65,11690.31,11697.78,11719.95,9396738.93
1603162800000,11765.96,11706.56,11719.95,11741,13254115.86
1603166400000,11756.66,11719.8,11741,11723.43,13299714.86
1603170000000,11760,11715,11723.43,11755.53,16487794.64
1603173600000,11802,11740.14,11755.53,11790.06,23721438.34
1603177200000,11849,11707.01,11790.06,11735.46,37326825.43
1603180800000,11762,11702.13,11735.46,11740.1,23316378.23
1603184400000,11820,11728.24,11740.1,11785.19,21184710.98
1603188000000,11845.32,11774.13,11785.19,11834.79,25273059.22
1603191600000,11934,11713.11,11834.79,11778.86,83694737.73
1603195200000,11890.81,11765,11778.86,11878.41,34749305.04
1603198800000,11944,11826.7,11878.41,11929.99,42582075.97
1603202400000,11955,11871.15,11929.99,11914.85,50667291.9
1603206000000,11985.98,11880,11914.85,11926.4,64259341.49
1603209600000,11988,11897.09,11926.4,11964.66,43021663.18
1603213200000,12038.38,11943.57,11964.66,11962.82,63243444.03
1603216800000,11975,11910.02,11962.82,11964.59,31583338.28
1603220400000,11981.2,11881,11964.59,11912.35,32742666.69
1603224000000,11912.79,11855,11912.35,11897.92,29989751.46
1603227600000,11937.73,11877.49,11897.92,11922.53,16790213.05
1603231200000,11961,11918.22,11922.53,11950.66,15160673.38
1603234800000,11961.16,11885,11950.66,11909.99,18500404.33
1603238400000,11983.73,11886.95,11909.99,11975.55,23456387.54
1603242000000,12017.03,11949.62,11975.55,11988.26,32915483.28
1603245600000,12130.45,11970,11988.26,12120.51,52244214
1603249200000,12240,12120.51,12120.51,12182.31,83623826.84
1603252800000,12295,12169.16,12182.31,12267.97,50004528.89
1603256400000,12275,12197.47,12267.97,12229.08,35562591.14
1603260000000,12280,12205.85,12229.08,12232.76,32422017.69
1603263600000,12247.54,12122.63,12232.76,12198.15,44447319.73
1603267200000,12205,12137.32,12198.15,12149.06,30858056.9
1603270800000,12201.45,12129.72,12149.06,12195.01,27323045.08
1603274400000,12255,12193.74,12195.01,12216.81,30156404.33
1603278000000,12379,12180,12216.81,12335,53479204.23
1603281600000,12438.68,12275.58,12335,12410.05,73066898.8
1603285200000,12488,12357.56,12410.05,12475.83,66892971.94
1603288800000,12840,12423.73,12475.83,12730.01,142477230.98
1603292400000,12743.26,12582.1,12730.01,12735,65028807.13
1603296000000,12899.99,12717.01,12735,12824.35,110201161.34
1603299600000,12856.38,12706.31,12824.35,12760.17,55761642.55
1603303200000,12801.65,12680.36,12760.17,12761.61,39146454.67
1603306800000,12794.07,12617.48,12761.61,12680.75,46747104.28
1603310400000,12839.94,12669.98,12680.75,12835.49,32787681.92
1603314000000,12975,12761.19,12835.49,12910.57,56884549.01
1603317600000,13200,12890.5,12910.57,13198.5,110049926.72
1603321200000,13217.68,12640.27,13198.5,12780.96,141584677.64
1603324800000,12940,12763.22,12780.96,12905.01,51764888.44
1603328400000,12906.49,12846.78,12905.01,12847.9,25577201.38
1603332000000,12863.16,12684.3,12847.9,12793.59,30203769.09
1603335600000,12809.19,12714.28,12793.59,12718.26,19630702.97
1603339200000,12800,12678.08,12718.26,12752.5,27507203.32
1603342800000,12792.99,12700.1,12752.5,12762.07,24843506.29
1603346400000,12823.67,12755.14,12762.07,12810.82,24125930.85
1603350000000,12810.82,12722.29,12810.82,12751.55,24669049.11
1603353600000,12850,12736.26,12751.55,12809.88,29661899.49
1603357200000,12900,12700,12809.88,12873.63,47395007.16
1603360800000,12979.16,12846.44,12873.63,12959.79,47408454.72
1603364400000,13024.52,12917,12959.79,12967.01,49450874.99
1603368000000,12970.02,12801,12967.01,12850,43861206.86
1603371600000,12964.1,12837.98,12850,12921.5,40531772.11
1603375200000,12928.6,12840.19,12921.5,12925.13,36792602.48
1603378800000,12975.58,12903.55,12925.13,12930,33043454.74
1603382400000,13070.07,12915.22,12930,13041.75,50917301.48
1603386000000,13074,12940,13041.75,13046.96,53703078.6
1603389600000,13062.18,13001.7,13046.96,13042.48,31755866.83
1603393200000,13150,13021,13042.48,13072.48,55487469.69
1603396800000,13174,13072.47,13072.48,13104.11,34538366.77
1603400400000,13147.27,12915,13104.11,13132.55,36549185.5
1603404000000,13185,13002.22,13132.55,13009.48,38788575.92
1603407600000,13063.79,12933.18,13009.48,12968.52,47571520.08
1603411200000,12971,12831.13,12968.52,12911.48,46456129.19
1603414800000,12942.67,12884.59,12911.48,12904.19,20424436.58
1603418400000,12991.65,12881.89,12904.19,12985,21298294.79
1603422000000,13002.33,12950,12985,12960.01,19165731.79
1603425600000,12976.25,12914.17,12960.01,12919.31,20367395.82
1603429200000,12989.64,12906.47,12919.31,12988.01,21442384.9
1603432800000,12990,12863.72,12988.01,12877.31,26148417.98
1603436400000,12922.96,12862.82,12877.31,12883.62,25327677.29
1603440000000,12958.51,12851.11,12883.62,12917.44,29314601.93
1603443600000,12997.65,12910,12917.44,12945.2,27470585.08
1603447200000,13027.69,12944.83,12945.2,13015.02,36439460.62
1603450800000,13026.59,12957,13015.02,12968.96,32545338.82
1603454400000,12979.89,12931.17,12968.96,12974.01,19712374.03
1603458000000,13012.06,12946.9,12974.01,12952.75,26625025.74
1603461600000,12961.61,12902.41,12952.75,12932.08,31178310.69
1603465200000,12960,12890.85,12932.08,12921.09,25752413.15
1603468800000,12950.72,12720.08,12921.09,12788.19,70579363.01
1603472400000,12870,12735.08,12788.19,12785.92,30186175.64
1603476000000,12875.61,12785.92,12785.92,12852.97,20933826.16
1603479600000,12919,12839.12,12852.97,12918.99,23107983.02
1603483200000,12941.33,12884.28,12918.99,12927.6,22659129.8
1603486800000,12933.15,12868.01,12927.6,12904.83,17227493.57
1603490400000,12942.92,12891.39,12904.83,12934.53,15748516.72
1603494000000,12974,12920.67,12934.53,12923.07,20569172.81
1603497600000,12931.54,12870,12923.07,12905.82,15525232.38
1603501200000,12973.74,12902.81,12905.82,12963.76,16851402.48
1603504800000,12989,12946.93,12963.76,12989,17072182.36
1603508400000,13011.16,12955.43,12989,12967.74,16453769.42
1603512000000,13000,12949.9,12967.74,12966.32,15314295.59
1603515600000,12974,12932.25,12966.32,12964.71,11163809.06
1603519200000,12979.42,12944,12964.71,12946.76,14508467.14
1603522800000,12973.34,12914.17,12946.76,12924.79,16234132.3
1603526400000,12948.63,12906.53,12924.79,12931,15752819.12
1603530000000,12956.89,12906.42,12931,12949.56,14725340.22
1603533600000,12990.26,12923.91,12949.56,12977.09,19548736.4
1603537200000,12999,12958.25,12977.09,12990.9,17019499.73
1603540800000,12999,12966.8,12990.9,12976.66,14689624.34
1603544400000,12997,12962.83,12976.66,12989.3,15485639.95
1603548000000,13090,12930,12989.3,13067.01,55398566.93
1603551600000,13166.73,13067.01,13067.01,13100,57718628.3
1603555200000,13124.3,13025.42,13100,13076.94,29496477.46
1603558800000,13144.51,13076.2,13076.94,13126.53,23293820.22
1603562400000,13130,13080,13126.53,13103.66,14651437.26
1603566000000,13130,13072.81,13103.66,13118.24,14922212.64
1603569600000,13129,13083.35,13118.24,13091.8,16453482.4
1603573200000,13126.58,13031.46,13091.8,13059.32,15957809.39
1603576800000,13090,13035.73,13059.32,13068.53,11784492.43
1603580400000,13118.35,13065.5,13068.53,13111.73,8277644.24
1603584000000,13135,13067.39,13111.73,13131.67,13825338.54
1603587600000,13166.73,13111.83,13131.67,13138.84,15497735.17
1603591200000,13159.35,13117.1,13138.84,13127.36,11561337.24
1603594800000,13350,13127.35,13127.36,13295.5,58445279.97
1603598400000,13343.2,13215,13295.5,13311.81,34271286.02
1603602000000,13311.81,12888,13311.81,12954.56,73404425.73
1603605600000,13049.99,12926.98,12954.56,13013.36,32288380.19
1603609200000,13035.57,12991.92,13013.36,13027.24,15708279.49
1603612800000,13027.93,12944,13027.24,13018.94,21636730.55
1603616400000,13019.72,12970.7,13018.94,12993.01,17128677.01
1603620000000,13001,12926.57,12993.01,12982,20915179.48
1603623600000,12982.01,12895.09,12982,12951.73,26142846.11
1603627200000,12990,12934.21,12951.73,12972.35,15473212.73
1603630800000,13016.18,12950.04,12972.35,12983.23,14350716.57
1603634400000,13003.57,12969.97,12983.23,12985.98,11611967.57
1603638000000,13002.41,12932,12985.98,12940.74,14785391.35
1603641600000,13000,12910.54,12940.74,12999.99,16749823.83
1603645200000,13042.94,12988.8,12999.99,13001.98,15685616.35
1603648800000,13044,12945,13001.98,12985.58,13025691.51
1603652400000,13046.51,12980.07,12985.58,13042.16,14127332.77
1603656000000,13047.8,13014.92,13042.16,13020.58,11610944.87
1603659600000,13035.98,12993.72,13020.58,13023.95,10312141.31
1603663200000,13023.96,12981.2,13023.95,13011.97,13528362.5
1603666800000,13041.29,13007.81,13011.97,13028.83,10585352.36
1603670400000,13049.99,12971,13028.83,13049.22,18082244.95
1603674000000,13099.85,13047.34,13049.22,13074.06,17048759.59
1603677600000,13120,13056.83,13074.06,13087.7,16563227.63
1603681200000,13131.96,13084.64,13087.7,13094.53,20224087.75
1603684800000,13140.67,13046.8,13094.53,13109.33,18726858.74
1603688400000,13151.51,13088.87,13109.33,13103.43,22201473.6
1603692000000,13112.26,13055.8,13103.43,13078.06,18165358.4
1603695600000,13092,13010,13078.06,13037.08,23443417.49
1603699200000,13086,12930,13037.08,13054.38,41231909.97
1603702800000,13103.81,13047.75,13054.38,13086.72,17001344.99
1603706400000,13118,13060.14,13086.72,13108.67,22264306.52
1603710000000,13180,13108.27,13108.67,13145,35396308.9
1603713600000,13161.18,13091,13145,13138.54,31484073.53
1603717200000,13238.81,13118.83,13138.54,13204.06,48126116.46
1603720800000,13230,13131,13204.06,13167.17,42486518.75
1603724400000,13168.6,12900,13167.17,12978.41,94636082.13
1603728000000,13043.01,12780,12978.41,12844.52,99040380.75
1603731600000,12928.37,12765,12844.52,12875.03,71136927.29
1603735200000,12977.6,12855,12875.03,12963.25,37036038.32
1603738800000,13008.17,12920.7,12963.25,13004.5,28608703.57
1603742400000,13055.6,12987,13004.5,12996.08,23955566.51
1603746000000,13046.72,12996.07,12996.08,13013.72,13743967.28
1603749600000,13043.21,12983.26,13013.72,13043.21,12941913.84
1603753200000,13086.42,13033.5,13043.21,13052.19,20850135.52
1603756800000,13129.19,13019.87,13052.19,13092.89,26371049.42
1603760400000,13107,13058.67,13092.89,13094.12,14411671.31
1603764000000,13125.44,13054.37,13094.12,13071.89,17738827.94
1603767600000,13113.93,13063.24,13071.89,13083.24,14033516.56
1603771200000,13125,13083.24,13083.24,13124.6,14427544.65
1603774800000,13144.49,13080.24,13124.6,13088.65,18969717.31
1603778400000,13106.09,13061.01,13088.65,13106.09,20541476.48
1603782000000,13160,13086.97,13106.09,13144.58,34166183.12
1603785600000,13170.21,13125,13144.58,13141.56,29270516.66
1603789200000,13145.9,13084.72,13141.56,13144.8,32234019.54
1603792800000,13299.32,13132.3,13144.8,13262.74,64333928.63
1603796400000,13497,13248.44,13262.74,13449.8,124851321.12
1603800000000,13460.97,13330,13449.8,13383.01,60170918.91
1603803600000,13440,13320.27,13383.01,13394.52,52476615.25
1603807200000,13419.11,13340,13394.52,13390.83,36285983.89
1603810800000,13631,13387,13390.83,13609.24,99449105.82
1603814400000,13650,13520,13609.24,13642.75,83327355.48
1603818000000,13744,13592.45,13642.75,13673.58,72207922.8
1603821600000,13745,13500,13673.58,13633.93,75175385.36
1603825200000,13689,13602.52,13633.93,13656.89,29975775.44
1603828800000,13710.63,13570,13656.89,13602.52,38184960.72
1603832400000,13745,13595.55,13602.52,13692.58,28702733.58
1603836000000,13738.89,13633.18,13692.58,13730,35166243.59
1603839600000,13789.29,13569.28,13730,13636.17,62931129.55
1603843200000,13750.44,13601,13636.17,13712.27,29663860.63
1603846800000,13750,13651.89,13712.27,13716.87,29747763.55
1603850400000,13859.48,13671.5,13716.87,13839.99,57978242.41
1603854000000,13845.73,13695,13839.99,13779.99,47856489.12
1603857600000,13825,13713,13779.99,13743.59,34211409.22
1603861200000,13771.14,13676.91,13743.59,13728.45,36592987.64
1603864800000,13778.5,13700.59,13728.45,13709.37,26610047.31
1603868400000,13728.68,13506,13709.37,13664.37,69607288.8
1603872000000,13688,13570,13664.37,13685.61,36722562.74
1603875600000,13705.59,13586.32,13685.61,13606.01,34102943.98
1603879200000,13637.62,13524.5,13606.01,13561.12,49940918.87
1603882800000,13577.15,13306.01,13561.12,13318.33,117971756.93
1603886400000,13374.87,13142.22,13318.33,13293.51,105374655.51
1603890000000,13341.01,13080,13293.51,13106.31,86983137.09
1603893600000,13173,12888,13106.31,13069.26,135634737.3
1603897200000,13242.3,13040,13069.26,13221.26,71062995.23
1603900800000,13221.5,13043.21,13221.26,13142.02,69192875.93
1603904400000,13219,13000.01,13142.02,13182.88,53419815.5
1603908000000,13240,13134.33,13182.88,13209.86,34695102.6
1603911600000,13255,13145.38,13209.86,13165.31,40519803.34
1603915200000,13225,13151.07,13165.31,13197.44,24551683.37
1603918800000,13212.46,13100,13197.44,13195,18841650.14
1603922400000,13284,13190.79,13195,13259.93,27010092.06
1603926000000,13307.35,13237.29,13259.93,13266.4,25195133.72
1603929600000,13308.54,13237.82,13266.4,13245.17,28516925.7
1603933200000,13300,13167,13245.17,13284.09,26904181.33
1603936800000,13290,13215.13,13284.09,13238.46,24535822.02
1603940400000,13280.99,13168.16,13238.46,13280.99,25445695.39
1603944000000,13299,13234.34,13280.99,13235.94,25264629.97
1603947600000,13291.82,13235.94,13235.94,13284.83,30858254.91
1603951200000,13326.39,13244.96,13284.83,13278.72,37637298.17
1603954800000,13290.8,13120.88,13278.72,13138.87,37340610.95
1603958400000,13188.15,13081,13138.87,13123.96,33686854.79
1603962000000,13208.77,13120,13123.96,13190.11,32912903.93
1603965600000,13199,13041.18,13190.11,13097.51,42813062.32
1603969200000,13171.86,13050,13097.51,13052.06,32567166.57
1603972800000,13145.36,12920.77,13052.06,13130.3,74772630.07
1603976400000,13250,13093.87,13130.3,13232,48153366.08
1603980000000,13481.56,13226.45,13232,13427.02,101349786.87
1603983600000,13473,13356.74,13427.02,13436.95,52937665.02
1603987200000,13612.11,13395.99,13436.95,13543.66,81805633.51
1603990800000,13642.91,13506.28,13543.66,13584.11,59037135.41
1603994400000,13632.68,13488,13584.11,13557.67,47535070.42
1603998000000,13585.57,13492.5,13557.67,13492.51,35528384.84
1604001600000,13527.4,13420,13492.51,13479.86,47259448.12
1604005200000,13549.91,13423.73,13479.86,13513.09,22509706.17
1604008800000,13520,13380.5,13513.09,13398.97,25718271.62
1604012400000,13488.37,13395.21,13398.97,13455.7,22777444.69
1604016000000,13600,13285,13455.7,13588.15,54472012.1
1604019600000,13669.98,13543.17,13588.15,13561,45832004.66
1604023200000,13578,13446.34,13561,13458.45,37971691.46
1604026800000,13514.64,13400.1,13458.45,13432.34,33026580.45
1604030400000,13467.35,13379.22,13432.34,13420.88,21856275.61
1604034000000,13497.74,13174.52,13420.88,13181.57,70011138.32
1604037600000,13293.8,13146.48,13181.57,13201.99,61820810.81
1604041200000,13261.22,13115,13201.99,13218.96,47774614.29
1604044800000,13338.85,13188.91,13218.96,13242.48,47858033.15
1604048400000,13298.43,13147.66,13242.48,13277.05,42690843.48
1604052000000,13338.96,13210.86,13277.05,13301.62,37444952.24
1604055600000,13369.47,13246.81,13301.62,13347.79,33015967.43
1604059200000,13363.73,13275,13347.79,13328.81,33228661.44
1604062800000,13341.99,13221.35,13328.81,13263.3,40547391.24
1604066400000,13365.52,13253.21,13263.3,13351.67,36023589.34
1604070000000,13550,13351.31,13351.67,13549.98,68486303.57
1604073600000,13582,13492.36,13549.98,13522.27,47032320.09
1604077200000,13569,13462.41,13522.27,13518.25,31019655.29
1604080800000,13553.8,13488.5,13518.25,13524.51,22657514.51
1604084400000,13540.95,13480,13524.51,13536.44,23777073.2
1604088000000,13666.66,13510,13536.44,13625.92,46625931.24
1604091600000,13638.29,13466,13625.92,13547.45,28614156.77
1604095200000,13600,13529,13547.45,13553.09,15535487.81
1604098800000,13637,13535.05,13553.09,13560.1,19495809.06
1604102400000,13648,13511.45,13560.1,13615.06,24373853.89
1604106000000,13657.16,13571.3,13615.06,13636.14,19511923.4
1604109600000,13740,13559.74,13636.14,13611.72,41200396.76
1604113200000,13621.95,13411.5,13611.72,13491.54,40706892
1604116800000,13518.66,13452.5,13491.54,13516.16,13766735.78
1604120400000,13525.99,13473.1,13516.16,13473.26,11885144.02
1604124000000,13612.05,13463.87,13473.26,13612.05,19925316.22
1604127600000,13613.87,13550.73,13612.05,13576.14,16198078.24
1604131200000,13840,13575,13576.14,13739.94,101695726.2
1604134800000,13956.22,13721.9,13739.94,13893.24,87476201.3
1604138400000,14100,13572.4,13893.24,13821.72,185779319.49
1604142000000,13950,13805,13821.72,13940,45671167.96
1604145600000,13941.21,13855.41,13940,13878.5,43323035.74
1604149200000,13930,13818.24,13878.5,13860.96,31246668.78
1604152800000,13870,13775,13860.96,13811.47,34160677.03
1604156400000,13882.18,13730,13811.47,13852.02,34309849.36
1604160000000,13883.55,13799.71,13852.02,13818.49,24385404.5
1604163600000,13819.47,13732.48,13818.49,13778.29,23120132.09
1604167200000,13778.29,13700,13778.29,13717.1,27004983.84
1604170800000,13809.89,13675.13,13717.1,13781.87,26302300.22
1604174400000,13839.4,13745.39,13781.87,13837.98,19535269.31
1604178000000,13848.22,13807.44,13837.98,13838.82,13701837.38
1604181600000,13890,13816.38,13838.82,13866.99,18747163.7
1604185200000,13869.64,13762.61,13866.99,13791,23020381.33
1604188800000,13895,13660,13791,13725.95,48255602.57
