conversion_line,base_line,lagging_span,leading_line1,leading_line2
313.05,315.91,328.0,312.96,310.84
312.685,315.91,327.34,312.96,310.84
309.27,315.91,331.96,312.96,310.84
309.835,315.91,330.9,312.96,310.84
311.345,315.91,332.64,312.96,310.84
313.805,315.91,337.33,312.82,310.84
314.945,315.91,337.93,312.9325,311.065
315.415,315.91,332.38,313.035,311.065
316.565,315.91,339.2,313.035,312.15
317.5,315.91,338.88,315.375,313.01
317.78,315.91,340.38,315.375,313.905
317.815,315.91,346.75,316.905,315.565
318.15,315.91,343.38,318.05,316.83
319.185,315.33,343.05,318.2575,316.83
320.855,315.33,344.24,318.3975,316.83
320.855,315.33,341.5,318.3975,316.83
320.855,315.33,342.85,318.7125,316.83
320.855,315.33,343.94,319.0675,316.83
320.65,315.33,339.15,317.83,316.83
326.04,320.515,339.99,315.91,315.91
327.48,322.44,340.05,315.91,315.91
327.48,322.99,338.06,315.355,315.91
327.48,322.99,339.38,315.11,315.91
327.73,322.99,338.79,314.87,315.91
328.0,323.46,337.58,314.51,315.91
328.705,323.94,335.95,314.48,315.91
329.665,324.125,336.42,314.2975,315.91
329.995,324.405,339.41,312.59,315.91
331.93,324.44,342.75,312.8725,315.91
329.835,324.775,340.69,313.6275,315.91
332.275,326.155,336.93,314.8575,315.91
332.275,327.825,332.59,315.4275,315.91
332.505,327.825,327.92,315.6625,315.91
333.155,328.475,0,316.2375,315.91
334.37,329.69,0,316.705,315.91
334.63,329.69,0,316.845,315.91
338.815,332.505,0,316.8625,315.91
338.815,332.505,0,317.03,315.91
339.135,332.505,0,317.2575,315.91
339.135,332.505,0,318.0925,315.91
339.135,332.755,0,318.0925,315.91
339.135,333.025,0,318.0925,315.91
342.585,333.73,0,318.0925,315.91
342.585,334.69,0,317.99,315.91
342.19,335.02,0,323.2775,320.515
341.96,336.955,0,324.96,321.955
341.79,336.955,0,325.235,321.955
341.79,336.955,0,325.235,321.955
340.89,336.955,0,325.36,321.955
338.315,337.185,0,325.73,321.955
338.315,337.185,0,326.3225,321.955
337.965,337.185,0,326.895,321.955
337.095,337.445,0,327.2,321.955
338.045,338.815,0,328.185,321.955
338.045,338.815,0,327.305,321.955
338.045,339.135,0,329.215,322.3
336.57,338.395,0,330.05,322.3
335.575,337.4,0,330.165,322.3
0,0,0,330.815,322.95
0,0,0,332.03,324.165
0,0,0,332.16,324.165
0,0,0,335.66,326.98
0,0,0,335.66,326.98
0,0,0,335.82,326.98
0,0,0,335.82,326.98
0,0,0,335.945,326.98
0,0,0,336.08,326.98
0,0,0,338.1575,326.98
0,0,0,338.6375,326.98
0,0,0,338.605,326.98
0,0,0,339.4575,326.98
0,0,0,339.3725,327.465
0,0,0,339.3725,328.015
0,0,0,338.9225,328.015
0,0,0,337.75,328.015
0,0,0,337.75,328.485
0,0,0,337.575,328.965
0,0,0,337.27,329.15
0,0,0,338.43,329.43
0,0,0,338.43,329.465
0,0,0,338.59,329.8
0,0,0,337.4825,330.835
0,0,0,336.4875,332.505
