conversion_line,base_line,lagging_span,leading_line1,leading_line2
48101.92,48730.0,46908.72,49463.13,49275.0
47931.63,48559.71,46789.99,49478.13,49275.0
47865.06,48486.14,46979.93,49478.13,49275.0
47865.06,48486.14,46835.89,49478.13,49275.0
47865.06,48486.14,46943.76,49516.005,49275.0
47865.06,48292.145,47195.75,49549.065,49275.0
47865.06,48291.1,46838.94,49534.2,49275.0
47865.06,48260.65,46800.0,49276.1125,49275.0
48013.14,48013.14,46897.72,49197.8175,49275.0
48013.14,48013.14,46950.26,49153.3075,49275.0
48094.24,48094.24,47001.46,48812.0525,49124.55
48115.27,48094.24,46939.75,48801.05,49124.55
48248.785,48149.43,47017.57,48801.05,49124.55
48248.785,48149.43,47253.83,48704.0525,49124.55
48248.785,48149.43,47177.68,48703.53,49124.55
48294.645,48195.29,46843.87,48688.305,49124.55
48774.035,48195.29,47249.2,48519.33,49124.55
48930.275,48239.56,47236.64,48417.21,49050.0
48930.275,48239.56,47211.29,48370.53,49050.0
48944.895,48239.56,46822.23,48370.53,49050.0
48591.225,48239.56,46924.04,48370.53,49050.0
48476.72,48239.56,47114.4,48370.53,49050.0
48095.135,48095.135,47172.05,48366.0475,49050.0
47956.425,47956.425,47483.44,48406.02,49050.0
47956.425,47956.425,47187.65,48415.96,49050.0
47956.425,47956.425,47205.64,48415.96,49050.0
47948.045,47956.425,47429.78,48245.67,48879.71
47699.91,47956.425,47453.83,48175.6,48813.14
47641.215,47956.425,47338.57,48175.6,48813.14
47152.775,47801.42,47274.56,48175.6,48813.14
47152.775,47801.42,48125.05,48078.6025,48813.14
46840.585,47801.42,48184.67,48078.08,48813.14
46840.585,47801.42,48178.93,48062.855,48799.14
46840.585,47801.42,48168.58,48013.14,48793.105
46840.585,47801.42,48325.48,48013.14,48728.775
46840.585,47801.42,48293.69,48094.24,48728.775
46840.585,47801.42,48895.24,48104.755,48515.145
46840.585,47801.42,48960.39,48199.1075,48493.14
46952.58,47801.42,48985.74,48199.1075,48493.14
46962.08,47801.42,49069.9,48199.1075,48493.14
46962.08,47801.42,49245.01,48244.9675,48493.14
46893.5,47801.42,49141.51,48484.6625,48493.14
47006.74,47801.42,48939.9,48584.9175,48493.14
47006.74,47793.04,48852.99,48584.9175,48493.14
47006.74,47544.905,48954.66,48592.2275,48493.14
47006.74,47486.21,48867.46,48415.3925,48493.14
47006.74,47152.775,48998.19,48358.14,48493.14
47006.74,47152.775,48950.0,48095.135,48348.715
47006.74,46957.74,48914.96,47956.425,48210.005
47006.74,46957.74,48918.64,47956.425,48210.005
47118.92,46957.74,48830.01,47956.425,48210.005
47096.4,46957.74,48674.72,47952.235,48210.005
47183.66,47022.48,48866.0,47828.1675,48210.005
47183.66,47022.48,48732.71,47798.82,48203.005
47317.85,47022.48,48646.95,47477.0975,48048.0
47537.35,47290.98,48811.12,47477.0975,48048.0
47646.125,47399.755,48956.39,47321.0025,47854.005
47720.495,47399.755,49011.31,47321.0025,47852.96
47720.495,47399.755,48788.99,47321.0025,47822.51
47742.07,47399.755,48651.93,47321.0025,47801.42
47789.525,47447.21,48721.41,47321.0025,47801.42
48091.28,47748.965,48929.59,47321.0025,47801.42
48091.28,47748.965,48686.01,47321.0025,47801.42
48170.285,47748.965,48895.35,47377.0,47801.42
48559.675,47748.965,49560.71,47381.75,47801.42
48634.21,47823.5,49349.84,47381.75,47801.42
48704.84,47823.5,48580.08,47347.46,47801.42
48704.84,47935.68,48227.31,47404.08,47801.42
48727.0,47935.68,48141.83,47399.89,47801.42
48727.0,47935.68,48309.45,47275.8225,47801.42
48991.375,47935.68,48415.39,47246.475,47801.42
48962.745,48069.87,48480.1,47079.7575,47801.42
48962.745,48069.87,48492.99,47079.7575,47801.42
48962.745,48069.87,48568.16,46982.24,47801.42
48958.245,48144.24,48526.67,46982.24,47801.42
48884.005,48144.24,48159.98,47038.33,47801.42
48853.165,48165.815,48360.71,47027.07,47801.42
48858.0,48165.815,48313.15,47103.07,47801.42
48858.0,48165.815,48228.27,47103.07,47801.42
48773.44,48165.815,48474.95,47170.165,47801.42
48773.44,48244.82,48660.0,47414.165,47801.42
48773.44,48634.21,48779.35,47522.94,47801.42
48773.44,48634.21,48747.07,47560.125,47801.42
48773.44,48704.84,48799.27,47560.125,47801.42
48773.44,48704.84,48884.64,47570.9125,47801.42
48773.44,48727.0,48891.95,47618.3675,47801.42
48759.595,48727.0,49114.69,47920.1225,47801.42
48759.595,48822.94,48767.83,47920.1225,47801.42
48836.155,48822.94,48400.01,47959.625,47801.42
49050.0,48973.44,48487.27,48154.32,47801.42
49066.135,48989.575,48391.35,48228.855,47801.42
49015.135,48989.575,47964.04,48264.17,47801.42
48849.9,48849.9,47869.02,48320.26,47801.42
48697.405,48697.405,47998.56,48331.34,47801.42
48697.405,48697.405,47938.73,48331.34,47793.04
48697.405,48697.405,47930.4,48463.5275,47774.5
48697.405,48697.405,48079.88,48516.3075,47774.5
48697.405,48697.405,47922.1,48516.3075,47774.5
48697.405,48697.405,48012.46,48516.3075,47774.5
48575.8,48697.405,47902.76,48551.2425,47774.5
48222.4,48697.405,47584.0,48514.1225,47774.5
48206.69,48697.405,47775.12,48509.49,47774.5
48365.42,48697.405,47686.01,48511.9075,47774.5
48377.935,48697.405,48019.64,48511.9075,47774.5
48377.935,48697.405,48167.47,48469.6275,47774.5
48451.965,48697.405,48313.27,48509.13,47774.5
48451.965,48697.405,48496.98,48703.825,47823.5
48475.05,48697.405,48619.99,48703.825,47823.5
48491.455,48697.405,48622.07,48739.14,47823.5
48552.515,48697.405,48391.72,48739.14,47823.5
48579.09,48697.405,47616.99,48750.22,47823.5
48771.8,48697.405,46982.91,48743.2975,47823.5
48771.8,48697.405,46845.49,48791.2675,47823.5
48857.32,48697.405,46877.84,48829.5475,47823.5
48859.21,48697.405,47023.07,49011.72,47974.0
48859.21,48697.405,47150.68,49027.855,47990.135
48594.21,48575.8,47057.47,49002.355,47990.135
48559.71,48559.71,47145.01,48849.9,47990.135
48559.71,48559.71,46999.99,48697.405,48102.315
48498.01,48498.01,47761.26,48697.405,48102.315
48436.06,48498.01,47735.02,48697.405,48102.315
48249.605,48498.01,47394.62,48697.405,48102.315
48155.3,48498.01,47417.58,48697.405,48236.505
48123.235,48498.01,47969.51,48697.405,48236.505
48031.265,48498.01,47810.0,48636.6025,48236.505
47853.265,48445.975,47873.37,48459.9025,48310.875
47785.0,48377.71,47254.01,48452.0475,48310.875
47785.0,48377.71,47397.13,48531.4125,48332.45
47785.0,48377.71,47366.67,48537.67,48332.45
47785.0,48377.71,47100.99,48537.67,48332.45
47851.495,48377.71,47305.48,48574.685,48332.45
47938.53,48377.71,47300.01,48574.685,48411.455
47995.0,48377.71,46992.6,48586.2275,48697.405
48033.435,48377.71,46911.5,48594.43,48697.405
48033.435,48377.71,47088.84,48624.96,48697.405
48117.995,48377.71,47100.89,48638.2475,48697.405
47774.935,48119.21,46754.74,48734.6025,48697.405
47698.435,47980.76,46859.87,48734.6025,48697.405
47698.435,47794.305,46877.9,48777.3625,48697.405
47698.435,47700.0,47043.65,48778.3075,48697.405
47698.435,47698.435,47153.42,48778.3075,48697.405
47698.435,47698.435,47424.31,48585.005,48697.405
47684.66,47698.435,47306.35,48559.71,48683.135
47583.29,47698.435,47171.01,48559.71,48683.135
47328.0,47698.435,47347.09,48498.01,48621.435
47338.0,47698.435,47644.29,48467.035,48621.435
47360.5,47698.435,47515.72,48373.8075,48621.435
47363.0,47698.435,47713.31,48326.655,48621.435
47448.4,47698.435,47707.02,48310.6225,48621.435
47486.94,47698.435,47468.06,48264.6375,48621.435
47486.94,47698.435,47275.81,48149.62,48569.4
47534.995,47698.435,47488.49,48081.355,48501.135
47534.995,47698.435,48473.63,48081.355,48501.135
47691.555,47698.435,48730.01,48081.355,48501.135
47623.555,47698.435,48659.31,48081.355,48501.135
47623.555,47698.435,48150.0,48114.6025,48501.135
47623.555,47698.435,48252.07,48158.12,48501.135
47580.185,47698.435,48430.98,48186.355,48501.135
47539.555,47698.435,48407.38,48205.5725,48501.135
47495.34,47684.66,48810.52,48205.5725,48501.135
47156.71,47583.29,48785.18,48247.8525,48501.135
47134.425,47473.055,0,47947.0725,48242.635
47016.725,47379.055,0,47839.5975,48166.135
46956.0,47379.055,0,47746.37,48166.135
46956.0,47379.055,0,47699.2175,48166.135
46928.5,47379.055,0,47698.435,48166.135
46992.64,47379.055,0,47698.435,48166.135
46992.64,47379.055,0,47691.5475,48044.53
46992.64,47379.055,0,47640.8625,48042.71
46992.64,47379.055,0,47513.2175,48042.71
47104.98,47379.055,0,47518.2175,48042.71
47219.69,47379.055,0,47529.4675,48042.71
47229.0,47379.055,0,47530.7175,48042.71
47403.125,47379.055,0,47573.4175,48042.71
47462.885,47379.055,0,47592.6875,48042.71
47463.5,47379.055,0,47592.6875,48042.71
47463.5,47379.055,0,47616.715,48042.71
47853.17,47553.545,0,47616.715,48042.71
48204.0,47834.0,0,47694.995,48042.71
48204.0,47834.0,0,47660.995,48042.71
48204.0,47834.0,0,47660.995,48042.71
48204.0,47834.0,0,47660.995,48042.71
48204.0,47834.0,0,47639.31,48042.71
48204.0,47834.0,0,47618.995,48042.71
48215.905,47834.0,0,47590.0,48042.71
48271.33,47834.0,0,47370.0,48042.71
0,0,0,47303.74,48042.71
0,0,0,47197.89,47948.71
0,0,0,47167.5275,47886.76
0,0,0,47167.5275,47700.305
0,0,0,47153.7775,47606.0
0,0,0,47185.8475,47604.435
0,0,0,47185.8475,47604.435
0,0,0,47185.8475,47604.435
0,0,0,47185.8475,47604.435
0,0,0,47242.0175,47604.435
0,0,0,47299.3725,47604.435
0,0,0,47304.0275,47604.435
0,0,0,47391.09,47604.435
0,0,0,47420.97,47604.435
0,0,0,47421.2775,47604.435
0,0,0,47421.2775,47604.435
0,0,0,47703.3575,47604.435
0,0,0,48019.0,47834.0
0,0,0,48019.0,47834.0
0,0,0,48019.0,47834.0
0,0,0,48019.0,47834.0
0,0,0,48019.0,47834.0
0,0,0,48019.0,47834.0
0,0,0,48024.9525,47834.0
0,0,0,48052.665,47834.0
