time,high,low,open,close,volume
1613973600000,280.61,271.2,273.79,276.65,68896749.05
1613977200000,280.74,273.58,276.65,277.94,118232654.15
1613980800000,279.16,269,277.94,271.09,131550329.8
1613984400000,276.52,260.02,271.09,263.09,126075688.19
1613988000000,269.23,251.1,263.09,266.04,206854274.54
1613991600000,271.12,258.31,266.04,258.82,107613364.55
1613995200000,259.84,235,258.82,251.84,326985810.32
1613998800000,257.62,240.81,251.84,241.46,197823673.15
1614002400000,274.46,220.5,241.46,272,384269118.16
1614006000000,272.2,251.84,272,262.76,242033736.18
1614009600000,268.18,258.1,262.76,261.48,140897568.1
1614013200000,262.14,245.5,261.48,247.01,147950832.65
1614016800000,259.5,241.46,247.01,256.44,142679432.21
1614020400000,260,251.83,256.44,259.4,68961073.92
1614024000000,266.48,258.19,259.4,260.55,81707685.25
1614027600000,274.67,260.33,260.55,273.43,103870942.42
1614031200000,275.99,263.1,273.43,266.84,92680889.74
1614034800000,268.77,258.6,266.84,267.51,75464782.99
1614038400000,269.44,256.65,267.51,258.1,75537506.59
1614042000000,262.87,248.93,258.1,252.34,91005839.53
1614045600000,255.29,237,252.34,239.56,148828604.69
1614049200000,252,239,239.56,246.99,139429120.47
1614052800000,252,234.66,246.99,243.68,113213635.67
1614056400000,243.68,228,243.68,237.08,161773952.11
1614060000000,245,231.25,237.08,231.71,136113655.63
1614063600000,238,230.26,231.71,231.56,94072594.89
1614067200000,234.15,195.15,231.56,195.61,349310050.35
1614070800000,219.85,186.1,195.61,219.13,338197782.5
1614074400000,227.27,205.1,219.13,214.37,235036431.61
1614078000000,218.68,188.82,214.37,205.03,209984070.14
1614081600000,225,196.38,205.03,219.84,230783648.34
1614085200000,229.62,215.6,219.84,225.1,194104380.66
1614088800000,234.57,211.33,225.1,217.55,191720745.34
1614092400000,235,214.73,217.55,230.43,183099815.96
1614096000000,235.82,225,230.43,226.18,137871713.73
1614099600000,230.43,220.57,226.18,220.94,83185990.85
1614103200000,224.13,215.3,220.94,216.75,76223191.91
1614106800000,220.42,205.77,216.75,205.87,88915121.08
1614110400000,219,203,205.87,218.88,93546726.5
1614114000000,224.15,216.11,218.88,217.89,60471982.05
1614117600000,225.5,217.01,217.89,225.31,39452924.65
1614121200000,231.87,223.6,225.31,231.36,62095698.85
1614124800000,231.36,213.03,231.36,223.23,106836589.89
1614128400000,235,221.22,223.23,234.97,96351891.57
1614132000000,244.02,231.54,234.97,241.11,126974210.62
1614135600000,248.5,239.07,241.11,247.39,98562897.63
1614139200000,257,242.33,247.39,247.04,188001480.54
1614142800000,253.7,243.21,247.04,243.63,112359686.33
1614146400000,248.3,235.53,243.63,242.96,130757262.13
1614150000000,255.42,240.15,242.96,253.8,111960367.92
1614153600000,271,249.27,253.8,269.39,244153525.9
1614157200000,281,265,269.39,271.67,244708957.12
1614160800000,274.8,257.8,271.67,258.79,162540711.01
1614164400000,271.8,258.17,258.79,265.63,109837532.98
1614168000000,277.53,265.48,265.63,271.37,128488257.44
1614171600000,273,253.14,271.37,258.76,203851020.03
1614175200000,263.78,238.1,258.76,246.99,204152323.61
1614178800000,257.87,236.19,246.99,257.35,165113542.26
1614182400000,261,248.95,257.35,249.5,95910190.24
1614186000000,260,249.5,249.5,257.23,71607784.77
1614189600000,257.5,251.5,257.23,251.88,39605608.56
1614193200000,253.1,241.4,251.88,243.9,63414733.96
1614196800000,249.35,241,243.9,246.2,60062172.11
1614200400000,247.27,235,246.2,243.79,69918585.97
1614204000000,250,235,243.79,247.64,54113307.8
1614207600000,255.2,246.45,247.64,254.51,79542580.27
1614211200000,265.4,249.3,254.51,262.1,121221933.8
1614214800000,263.65,252.48,262.1,254.39,64626827.32
1614218400000,258,250.22,254.39,253.4,49601020.11
1614222000000,253.4,245.32,253.4,251.65,56952310.54
1614225600000,254.42,242.18,251.65,244.72,89708039.34
1614229200000,250.86,241.69,244.72,250.71,57022935.72
1614232800000,252.45,247.88,250.71,248.8,39169343.2
1614236400000,251.5,245.22,248.8,247.75,45328428.39
1614240000000,250,240,247.75,241.73,68225842.97
1614243600000,244.13,237.62,241.73,242.03,76265073.86
1614247200000,247.73,240.78,242.03,246.34,47040054.16
1614250800000,250.25,244,246.34,247.89,64414845.39
1614254400000,260,245.4,247.89,259.63,103303536.23
1614258000000,265,254.12,259.63,258.41,155388405.82
1614261600000,261,252.5,258.41,253.64,84241052.62
1614265200000,257.47,252.35,253.64,254.71,61766371.19
1614268800000,260.3,252.68,254.71,255.07,77863904.95
1614272400000,255.15,244.57,255.07,247.09,95749987.44
1614276000000,250,244.2,247.09,246.2,51650828.87
1614279600000,249.29,243.11,246.2,246.81,49894793.42
1614283200000,247.61,242.6,246.81,244.62,45578172.8
1614286800000,245.7,240,244.62,240.3,48073881.38
1614290400000,248.29,235,240.3,242.63,88488322.58
1614294000000,244.89,231.5,242.63,234.91,76928911.93
1614297600000,234.98,219.4,234.91,227.22,176163559.76
1614301200000,236.89,223,227.22,225.91,112116999.99
1614304800000,232.58,223.11,225.91,229.88,68914466.4
1614308400000,232.1,226.5,229.88,228.38,47562909.62
1614312000000,233.2,226.5,228.38,227.84,52989692.22
1614315600000,229.4,213.14,227.84,213.44,87623201.49
1614319200000,222.6,213.34,213.44,222.29,83104634.56
1614322800000,224.56,209.11,222.29,215.14,102552894.47
1614326400000,224,215,215.14,221.21,85523964.26
1614330000000,232.53,218.33,221.21,230.54,88814015.12
1614333600000,232.47,227.29,230.54,228.45,64376143.96
1614337200000,230.96,219.8,228.45,224.78,65285727.96
1614340800000,232.08,224,224.78,227.75,67217231.98
1614344400000,228.91,221.32,227.75,224.52,56943953.34
1614348000000,230.89,222,224.52,226.54,66994305.33
1614351600000,234.5,224.42,226.54,231.49,65531307.71
1614355200000,238,230.88,231.49,235.9,74708870.55
1614358800000,239.4,231.85,235.9,233.24,55074805.67
1614362400000,235.49,230.24,233.24,230.45,36261110.32
1614366000000,231.6,224.6,230.45,225.44,51743304.46
1614369600000,227.96,220.86,225.44,222.61,43542340.77
1614373200000,225.76,218.42,222.61,219.28,38600320.04
1614376800000,220.41,214.05,219.28,216,44911879.96
1614380400000,222.17,214,216,221.72,37182596.93
1614384000000,232.07,220.4,221.72,231.43,60350350.87
1614387600000,231.73,226.22,231.43,229.84,49551263
1614391200000,229.99,224.63,229.84,226.05,33245647.11
1614394800000,231.59,225.5,226.05,228.17,34242537.72
1614398400000,230,226.01,228.17,229.16,33635348.77
1614402000000,235,228.04,229.16,234.89,44178414.55
1614405600000,237.77,231.36,234.89,233.57,52159233.34
1614409200000,235,229.1,233.57,231.81,49172108.25
1614412800000,233.5,225.7,231.81,226.58,59425439.76
1614416400000,227.27,222.32,226.58,225.67,60216989.5
1614420000000,228.7,224.88,225.67,226.55,36465337.49
1614423600000,231.63,226.52,226.55,229.15,40285673.82
1614427200000,231.13,225.26,229.15,229.84,49160291.18
1614430800000,232.38,228.31,229.84,228.43,39342143.02
1614434400000,230.1,225,228.43,226.31,34561800.37
1614438000000,228.4,222.01,226.31,223.45,38724548.24
1614441600000,226.6,222,223.45,224.61,32371926.18
1614445200000,226.82,223.8,224.61,225.92,25347138.84
1614448800000,227.47,225.59,225.92,225.95,18527950.66
1614452400000,230,225.3,225.95,229.44,29342351.51
1614456000000,229.9,226.66,229.44,228.03,22523232.08
1614459600000,230.8,227.5,228.03,229.23,28753261.32
1614463200000,229.7,223.1,229.23,223.52,25858729.36
1614466800000,226.5,219.01,223.52,225.39,58632137.86
1614470400000,229.4,222.5,225.39,225.78,50942224.76
1614474000000,227.4,224.53,225.78,226.86,21980021.27
1614477600000,227.26,219,226.86,220.3,37945366.45
1614481200000,221.38,210,220.3,211.5,81068196.31
1614484800000,215,209.56,211.5,209.92,58688887.22
1614488400000,216.39,207.27,209.92,211.46,49216888.56
1614492000000,211.61,204.47,211.46,204.78,75442080.17
1614495600000,210.88,204.16,204.78,209.5,53886128.6
1614499200000,215.87,209.24,209.5,212.78,53729354.44
1614502800000,215.36,211.3,212.78,213.76,39319034.88
1614506400000,216.9,211.53,213.76,214.53,33337472.66
1614510000000,218.5,213.38,214.53,216.5,34957555.31
1614513600000,217.2,209.32,216.5,211.56,49019969.93
1614517200000,211.79,206.65,211.56,206.91,41765031.95
1614520800000,208.98,202.73,206.91,208.53,64190117.24
1614524400000,209,196.4,208.53,198.3,90479653.11
1614528000000,203.65,195,198.3,198.97,79550304.61
1614531600000,201.5,195,198.97,195.94,39715935.64
1614535200000,199.5,195,195.94,198.98,31157920.26
1614538800000,205.5,198.1,198.98,205.05,37645829.04
1614542400000,208,202.27,205.05,207,38490716.08
1614546000000,210.93,206.95,207,208.86,54873010.9
1614549600000,209.79,205.3,208.86,208.2,25608465.48
1614553200000,214.94,208,208.2,210.21,45314702.72
1614556800000,221,209.12,210.21,218.8,82303609.18
1614560400000,220.4,215.31,218.8,219.45,37226985.73
1614564000000,227.2,218.46,219.45,225.26,60408636.41
1614567600000,229.66,222.46,225.26,224.62,55595244.52
1614571200000,225.53,219.28,224.62,223.43,51745821.54
1614574800000,225.76,220.23,223.43,221.86,38490926.12
1614578400000,223.46,216.7,221.86,217.55,41921126.79
1614582000000,222.97,217.31,217.55,222.74,35506408.69
1614585600000,232.8,222.44,222.74,230.59,97783943.18
1614589200000,239.38,229.44,230.59,238.5,113726716.06
1614592800000,249.9,233.5,238.5,247.75,134347344.72
1614596400000,258,245.2,247.75,251.59,202276316.83
1614600000000,256.03,246.63,251.59,250.86,121748943.8
1614603600000,257.35,247.65,250.86,247.65,111778241.67
1614607200000,253.45,244.5,247.65,249.43,93102050.7
1614610800000,260,248.7,249.43,256.41,133737933.16
1614614400000,257.2,245.69,256.41,249.24,123416014
1614618000000,250.97,242.39,249.24,242.87,65173365.31
1614621600000,247.7,240.32,242.87,247.32,59180181.78
1614625200000,249.5,242.51,247.32,244.25,52500373.66
1614628800000,249.79,242.3,244.25,246.3,49602164.59
1614632400000,251.5,244.2,246.3,250,38663305.41
1614636000000,254.96,248.19,250,254.62,46598893.25
1614639600000,256.95,251.63,254.62,254.96,62838035.61
1614643200000,264.9,254.19,254.96,255.78,118506420.85
