conversion_line,base_line,lagging_span,leading_line1,leading_line2
246.75,227.5,0,209.825,217.2
250.16,227.5,0,209.825,217.2
250.16,229.05,0,209.825,217.2
250.16,231.135,0,209.5,217.2
250.16,232.65,0,208.1475,216.385
250.16,232.65,0,207.9325,216.385
252.61,236.45,0,208.66,216.385
0,0,0,210.1,216.385
0,0,0,210.1,216.385
0,0,0,211.15,216.385
0,0,0,213.105,216.385
0,0,0,214.1475,216.385
0,0,0,214.905,216.385
0,0,0,214.905,216.385
0,0,0,215.58,216.385
0,0,0,217.43,216.385
0,0,0,222.2675,217.19
0,0,0,227.875,222.45
0,0,0,231.925,226.5
0,0,0,231.925,226.5
0,0,0,231.925,226.5
0,0,0,231.925,226.5
0,0,0,233.0775,227.5
0,0,0,234.36,227.5
0,0,0,236.11,227.5
0,0,0,237.125,227.5
0,0,0,238.83,227.5
0,0,0,239.605,227.5
0,0,0,240.6475,227.5
0,0,0,241.405,227.5
0,0,0,241.405,227.5
0,0,0,244.53,229.95
