conversion_line,base_line,lagging_span,leading_line1,leading_line2
0,0,0,1.18469,1.18137
0,0,0,1.18469,1.18137
0,0,0,1.18405,1.18137
0,0,0,1.18483,1.18137
0,0,0,1.18471,1.18137
0,0,0,1.18295,1.18199
0,0,0,1.18236,1.18199
0,0,0,1.18236,1.18199
0,0,0,1.18212,1.18199
0,0,0,1.18212,1.18199
