time,high,low,open,close,volume
1595955600000,1.17348,1.17372,1.17277,1.17307,9738
1595959200000,1.17307,1.173215,1.171895,1.172395,13183
1595962800000,1.172395,1.172455,1.17122,1.171405,11522
1595966400000,1.171405,1.172025,1.17133,1.17157,3349
1595970000000,1.17157,1.17223,1.171265,1.172085,1261
1595973600000,1.172085,1.172355,1.17182,1.17201,2934
1595977200000,1.17201,1.1722,1.171775,1.17186,2381
1595980800000,1.17186,1.17257,1.17141,1.172155,8021
1595984400000,1.172155,1.17249,1.17152,1.172235,10083
1595988000000,1.172235,1.17314,1.17202,1.172845,7985
1595991600000,1.172845,1.173215,1.172495,1.17287,7985
1595995200000,1.17287,1.17339,1.1725,1.172965,5856
1595998800000,1.172965,1.173475,1.17247,1.17345,6566
1596002400000,1.17345,1.17509,1.1732,1.174755,14474
1596006000000,1.174755,1.177,1.17435,1.175935,30561
1596009600000,1.175935,1.176325,1.17472,1.17508,18333
1596013200000,1.17508,1.17544,1.174175,1.17473,18603
1596016800000,1.17473,1.17546,1.174255,1.174625,15376
1596020400000,1.174625,1.174675,1.172025,1.17224,20180
1596024000000,1.17224,1.17455,1.17185,1.17436,21085
1596027600000,1.17436,1.17641,1.174215,1.175525,27363
1596031200000,1.175525,1.177845,1.175155,1.177495,31189
1596034800000,1.177495,1.177705,1.176415,1.176935,18373
1596038400000,1.176935,1.17773,1.176655,1.177355,12172
1596042000000,1.177355,1.179085,1.17701,1.178715,14579
1596045600000,1.178715,1.18065,1.175725,1.17665,52533
1596049200000,1.17665,1.179355,1.175375,1.177705,44620
1596052800000,1.177705,1.179735,1.177655,1.179155,4894
1596056400000,1.179155,1.17936,1.178405,1.17927,1431
1596060000000,1.17927,1.17939,1.178955,1.179,1759
1596063600000,1.179,1.179,1.178065,1.178085,4715
1596067200000,1.178085,1.17847,1.177235,1.177965,9366
1596070800000,1.177965,1.178405,1.176865,1.177055,12673
1596074400000,1.177055,1.17775,1.17658,1.17771,7552
1596078000000,1.17771,1.178515,1.17743,1.17763,7330
1596081600000,1.17763,1.177675,1.17667,1.17685,6278
1596085200000,1.17685,1.17693,1.175885,1.175965,10135
1596088800000,1.175965,1.176315,1.17492,1.175655,15283
1596092400000,1.175655,1.176495,1.17458,1.175805,25940
1596096000000,1.175805,1.17641,1.174025,1.174225,28203
1596099600000,1.174225,1.176165,1.173095,1.175745,20688
1596103200000,1.175745,1.17587,1.17424,1.174685,15247
1596106800000,1.174685,1.176,1.17444,1.174885,12818
1596110400000,1.174885,1.17791,1.17424,1.177715,24114
1596114000000,1.177715,1.18098,1.177385,1.178805,51007
1596117600000,1.178805,1.17973,1.177405,1.17952,50381
1596121200000,1.17952,1.17958,1.17749,1.179035,31642
1596124800000,1.179035,1.18062,1.17901,1.18036,22160
1596128400000,1.18036,1.18342,1.180205,1.18282,25578
1596132000000,1.18282,1.18387,1.182475,1.183855,16063
1596135600000,1.183855,1.18448,1.18371,1.18447,13346
1596139200000,1.18447,1.18483,1.184305,1.18471,4606
1596142800000,1.18471,1.184745,1.18367,1.18412,2059
1596146400000,1.18412,1.184865,1.184015,1.18481,4017
1596150000000,1.18481,1.187645,1.184315,1.187215,17041
1596153600000,1.187215,1.18887,1.186195,1.18661,26352
1596157200000,1.18661,1.18852,1.186205,1.18847,15794
1596160800000,1.18847,1.19051,1.18822,1.189065,22826
1596164400000,1.189065,1.18934,1.18828,1.18921,13009
1596168000000,1.18921,1.189775,1.188525,1.18977,10817
1596171600000,1.18977,1.189775,1.18861,1.18882,14219
1596175200000,1.18882,1.190885,1.18771,1.190165,23391
1596178800000,1.190165,1.19037,1.187415,1.18756,33316
1596182400000,1.18756,1.188595,1.185245,1.185795,24067
1596186000000,1.185795,1.185835,1.183835,1.18571,26300
1596189600000,1.18571,1.186245,1.18463,1.18499,16028
1596193200000,1.18499,1.18503,1.182745,1.18398,23002
1596196800000,1.18398,1.185255,1.183675,1.18437,19686
1596200400000,1.18437,1.184565,1.18018,1.182445,42053
1596204000000,1.182445,1.185125,1.182015,1.183115,47417
1596207600000,1.183115,1.18397,1.181195,1.182185,39082
1596211200000,1.182185,1.18219,1.17616,1.17913,37747
1596214800000,1.17913,1.18054,1.178545,1.178975,19647
1596218400000,1.178975,1.17948,1.177835,1.178865,12411
1596222000000,1.178865,1.17927,1.17747,1.177885,15235
1596225600000,1.177885,1.178355,1.17694,1.177885,7737
