time,high,low,open,close,volume
1608627600000,605,597.15,597.77,604.99,26860321.99
1608631200000,606.94,600.25,604.99,603.13,18930672.79
1608634800000,612.99,603.1,603.13,611.63,26795376.21
1608638400000,613.93,609.59,611.63,612.15,22341178.13
1608642000000,618.43,608.54,612.15,617.8,24136174.96
1608645600000,620.4,615.24,617.8,617.92,37351126.47
1608649200000,633.99,616.16,617.92,626.29,44294824.99
1608652800000,633.76,621.67,626.29,627.68,31084224.34
1608656400000,629.67,623.49,627.68,627.8,18035494.75
1608660000000,629.4,625.74,627.8,628.18,13237308.98
1608663600000,630.05,623.53,628.18,626.14,14872524.24
1608667200000,628,621.7,626.14,624.39,18078183.87
1608670800000,627.76,621.63,624.39,622.84,21678670.95
1608674400000,630.5,618.22,622.84,629.8,15499828.29
1608678000000,637.73,627,629.8,636.45,29141626.97
1608681600000,638.44,631.55,636.45,637.71,22473434.29
1608685200000,638.23,625.28,637.71,627.27,27573531.54
1608688800000,628.97,621,627.27,623.36,18319760.38
1608692400000,626.22,622.44,623.36,623.53,18617854.87
1608696000000,624.93,616.72,623.53,617.61,24433647.03
1608699600000,619.69,609.34,617.61,615.18,39628229.02
1608703200000,618.39,612.89,615.18,614.82,20178159.69
1608706800000,618.34,608.24,614.82,615.92,23419168.97
1608710400000,620.98,611.28,615.92,612.79,26114812.52
1608714000000,614.93,608.6,612.79,613.01,26594277.16
1608717600000,615.75,603.3,613.01,604.22,39246083.49
1608721200000,604.49,591.97,604.22,602.1,55203964.68
1608724800000,621.72,598.4,602.1,619.87,45172771.93
1608728400000,622.79,603.75,619.87,608.05,40453903.16
1608732000000,613.3,605.8,608.05,612.71,25356560.3
1608735600000,615,602.91,612.71,605.82,19694840.83
1608739200000,610.12,596.13,605.82,596.98,32162526.57
1608742800000,612.41,596.71,596.98,609.96,26910694.89
1608746400000,613.2,608.39,609.96,610.75,15106974.12
1608750000000,612.66,608.33,610.75,610.3,10250873.77
1608753600000,613.02,604.71,610.3,605.92,18099900.32
1608757200000,606.89,595.86,605.92,597.5,29785650.6
1608760800000,600.41,551.28,597.5,584.94,87048717.43
1608764400000,594,580.82,584.94,585.56,41597292.82
1608768000000,585.75,565.43,585.56,576.6,51826209.74
1608771600000,586.97,573.39,576.6,586.46,32658957.29
1608775200000,587.04,573.15,586.46,574.78,25087843.66
1608778800000,578.02,571.39,574.78,575.34,22498821.31
1608782400000,579.95,570.79,575.34,578.63,19634157.71
1608786000000,583,574.74,578.63,579.92,18370346.11
1608789600000,583.36,571.57,579.92,573.67,20549068.82
1608793200000,582.54,570.22,573.67,580.52,19344817.79
1608796800000,585.4,578.11,580.52,584.55,20044506.1
1608800400000,585.42,580.7,584.55,585.31,16220185.73
1608804000000,585.79,577,585.31,577,17856792.05
1608807600000,583.99,574.17,577,582.73,14819636.34
1608811200000,584.81,577.77,582.73,582.14,18148096.9
1608814800000,597.99,580.96,582.14,597.2,30635802.73
1608818400000,599.81,587.84,597.2,589.82,26705105.51
1608822000000,594.55,588.82,589.82,592.62,15853703.35
1608825600000,593.93,585.59,592.62,588.04,21271440.92
1608829200000,594.97,586,588.04,594.29,17001937.52
1608832800000,596.34,591.85,594.29,594.35,13741911.7
1608836400000,597,592.7,594.35,594.44,10751772.66
1608840000000,605.9,592.32,594.44,604.72,19823798.16
1608843600000,610.03,603.7,604.72,605.41,21981678.78
1608847200000,614.88,604.4,605.41,612.48,18379427.45
1608850800000,615.02,608.65,612.48,612.31,26637538.66
1608854400000,615.79,608,612.31,611.92,19042663.55
1608858000000,614.45,609.32,611.92,611.8,14610684.65
1608865200000,611.8,604.28,611.8,605.92,12340969.41
1608868800000,609.77,604.69,605.92,609.37,9802969.65
1608872400000,610.39,605.76,609.37,609.26,10887402.79
1608876000000,616,607.56,609.26,613.93,19719350.7
1608879600000,614.05,609.57,613.93,612.92,17384153.89
1608883200000,620.86,612.92,612.92,617.01,35242974.47
1608886800000,625,615.97,617.01,623.46,28661124.47
1608890400000,626.41,619.27,623.46,625.84,24790656.19
1608894000000,634.24,623.54,625.84,629.54,45797382.87
1608897600000,632.42,625.18,629.54,625.25,28488786.38
1608901200000,629.25,625.11,625.25,628.32,18314735.93
1608904800000,629.44,613.38,628.32,618.82,37560463.37
1608908400000,623.5,612.1,618.82,613.42,22003211.57
1608912000000,624.1,611.24,613.42,613.21,32332821.49
1608915600000,617.43,607.78,613.21,615.3,27944788.18
1608919200000,619.8,613.37,615.3,617.79,17139143.65
1608922800000,621.79,614.54,617.79,619.4,16336952.66
1608926400000,621.67,615.84,619.4,620.53,16754518.56
1608930000000,621.87,616.32,620.53,618.9,11283246.53
1608933600000,622.81,617.71,618.9,622.19,7126516.23
1608937200000,628,621.07,622.19,626.82,20523623.66
1608940800000,629.14,623.63,626.82,625.17,18632537.92
1608944400000,629.33,621.01,625.17,627.56,18545309.49
1608948000000,629.63,625.02,627.56,626.26,17306964.79
1608951600000,637,626.01,626.26,633.91,31891695.11
1608955200000,634.59,629.82,633.91,630.15,16283278.1
1608958800000,631.14,626.2,630.15,626.51,16385306.79
1608962400000,629.61,625.07,626.51,628.85,10463429.24
1608966000000,629.1,622,628.85,624.95,15325021.06
1608969600000,631.71,623.83,624.95,627.61,18020197.73
1608973200000,627.79,619.65,627.61,622.79,21965164.21
1608976800000,624.27,615.26,622.79,619.19,24603985.94
1608980400000,623.96,615.96,619.19,622.69,17006503.19
1608984000000,627.78,620,622.69,624.52,20379759.37
1608987600000,627,620.44,624.52,623.25,14728924.83
1608991200000,633.75,621.04,623.25,629.84,33718883.79
1608994800000,631,626,629.84,628.51,28472344.95
1608998400000,649.95,627.57,628.51,647.6,82721016.1
1609002000000,648.7,641.3,647.6,643.51,31987211.34
1609005600000,646.88,639,643.51,641.66,21783279.17
1609009200000,646.81,641.26,641.66,644.98,15206273.24
1609012800000,651,641.8,644.98,648.53,33841442.58
1609016400000,652.91,644.9,648.53,647.39,36078809.37
1609020000000,648,629.07,647.39,634.12,39076367.89
1609023600000,639.34,631.75,634.12,637.44,23241075.84
1609027200000,642.45,635.05,637.44,638.31,26083436.69
1609030800000,644.64,638.06,638.31,641.52,33118510.58
1609034400000,652.72,640.28,641.52,645.7,35736347.33
1609038000000,647.01,640.47,645.7,643.24,21976895.7
1609041600000,645.44,642.05,643.24,643.67,13802456.91
1609045200000,647.32,643.1,643.67,645.92,12101012.21
1609048800000,655.99,645.92,645.92,651.9,36279797.75
1609052400000,654.11,648.06,651.9,650.07,25662747.52
1609056000000,654.13,641.93,650.07,644.44,34351356.53
1609059600000,648.83,640.23,644.44,647.46,27480574.46
1609063200000,647.97,643.3,647.46,646.6,18375736.06
1609066800000,650.69,625,646.6,638.77,67573826.45
1609070400000,638.78,626.63,638.77,634.7,51831122.38
1609074000000,648.68,633.24,634.7,648.67,32524605.83
1609077600000,690,646.81,648.67,685.15,194303718.03
1609081200000,698.77,679.94,685.15,697.81,125256542.6
1609084800000,717.13,685.46,697.81,696.42,157977689.38
1609088400000,696.62,682.52,696.42,689.95,51054621.3
1609092000000,695.23,686.62,689.95,693.59,27340582.08
1609095600000,707.62,692.13,693.59,705.9,38332124.25
1609099200000,705.99,673,705.9,673.32,66666435.53
1609102800000,682.12,660.1,673.32,678.68,82153047.99
1609106400000,688.86,676.76,678.68,687.43,26192268.41
1609110000000,697.88,681.67,687.43,685.11,41372500.87
1609113600000,715,681.04,685.11,707.87,80481938.77
1609117200000,718.7,701.05,707.87,706.45,58799501.63
1609120800000,709,699.01,706.45,706.24,29705807.39
1609124400000,709.55,696,706.24,703.42,35254095.62
1609128000000,709.79,697.48,703.42,704.47,31163982.56
1609131600000,714.14,703.06,704.47,713.73,35461052.6
1609135200000,715.25,706.51,713.73,713.08,33000976.78
1609138800000,739,711.58,713.08,733.47,104344112.64
1609142400000,741.6,724.2,733.47,740.21,96250690.3
1609146000000,740.55,730.25,740.21,733.3,61573277.65
1609149600000,735.8,717.84,733.3,727.14,77743395.96
1609153200000,733.69,722.64,727.14,731.99,43206311.7
1609156800000,735.71,720.5,731.99,725.37,53033961.2
1609160400000,730.28,715.18,725.37,727.21,52989145.3
1609164000000,740.08,725.5,727.21,737.87,43327297.29
1609167600000,740.53,725.72,737.87,729.4,47323451.71
1609171200000,745.7,726.08,729.4,737.93,65920748.35
1609174800000,742.72,736,737.93,739.15,22318831.7
1609178400000,745.3,735.64,739.15,737.19,26026547.35
1609182000000,748.09,736.97,737.19,744.12,33632868.75
1609185600000,747.58,725.45,744.12,733.96,50151488.68
1609189200000,735.49,727.75,733.96,727.98,24331293.05
1609192800000,734.81,714.23,727.98,726.89,46095140.58
1609196400000,734.28,724,726.89,730.41,28302367.93
1609200000000,740.78,718.06,730.41,719.69,48130722.81
1609203600000,719.88,707,719.69,718.19,50919136.28
1609207200000,723.45,712.54,718.19,721.09,19982761.6
1609210800000,721.23,700,721.09,700,46081796.18
1609214400000,707.09,689.2,700,705.31,57974499.01
1609218000000,707.99,690.34,705.31,707.27,46697733.81
1609221600000,713.22,702.17,707.27,708.79,37202998.23
1609225200000,713,703.5,708.79,709.84,20957745.5
1609228800000,716.91,709.53,709.84,713.9,27784090.48
1609232400000,728,710.54,713.9,722.3,38363646.3
1609236000000,733.56,721.7,722.3,729.8,32133451.22
1609239600000,734.47,720,729.8,731.29,36103089.17
1609243200000,739.85,726.52,731.29,729.19,37774766.06
1609246800000,734.69,725.5,729.19,729.81,24229412.65
1609250400000,731.09,719.15,729.81,722,30540216.26
1609254000000,726.5,714.16,722,719.14,32628848.3
1609257600000,719.6,704.97,719.14,714.74,46847892.69
1609261200000,721.56,708.74,714.74,720.83,31543158.09
1609264800000,725.44,719.42,720.83,721.11,23526385.02
1609268400000,732,720.66,721.11,730.56,26010019.77
1609272000000,732.15,721.51,730.56,729.3,22119692.06
1609275600000,731.87,722.42,729.3,725.05,19195724.25
1609279200000,730.3,723.78,725.05,729.64,11841864.41
1609282800000,737.3,724.54,729.64,732,26053890.36
1609286400000,747.5,731.59,732,741.45,58694335.01
1609290000000,744.95,734.46,741.45,737.58,30759697.33
1609293600000,742,733.52,737.58,740.11,30554855.38
1609297200000,743.31,731.01,740.11,734.22,31498725.39
1609300800000,736.9,725,734.22,730.26,28616002.54
1609304400000,733.79,728.23,730.26,731.4,19809900
1609308000000,740.32,728.51,731.4,736.75,31410855.98
1609311600000,743.78,733.12,736.75,733.24,30684135.56
1609315200000,737.3,725.87,733.24,728.77,34036398.29
1609318800000,728.77,716.62,728.77,725.64,41221001.37
1609322400000,733.64,724.6,725.64,729.46,22629946.04
1609326000000,730.32,721,729.46,725.42,26711689.98
1609329600000,726.68,719.55,725.42,722.99,18384857.78
1609333200000,729.64,721.4,722.99,725.04,22225712.53
1609336800000,736.48,724.5,725.04,734.99,32041976.44
1609340400000,736,730.95,734.99,734.05,22532899.62
1609344000000,738.3,727.1,734.05,733.85,28531239.64
1609347600000,738,730.31,733.85,736.3,22461915.88
1609351200000,742.61,733,736.3,741.95,32739783.07
1609354800000,758.74,740.66,741.95,752.97,74419235.72
1609358400000,755.55,747.06,752.97,751.67,34649980.28
1609362000000,755.61,740.55,751.67,747.61,31288426.1
1609365600000,751,742.12,747.61,744.41,16542139.92
1609369200000,754.42,744.41,744.41,752.17,21100966.89
1609372800000,755.61,745,752.17,745.43,35953767.96
1609376400000,746.81,727.32,745.43,737.28,57912927.05
1609380000000,741.98,734.69,737.28,738.29,19189353.76
1609383600000,744.02,735.67,738.29,743.04,16021999.13
1609387200000,747.22,739.65,743.04,742.99,22326712.62
1609390800000,743.43,736.36,742.99,741.39,18782010.61
1609394400000,744.72,740.49,741.39,742.01,18291543.97
1609398000000,755.74,742.01,742.01,749.72,41310796.77
1609401600000,749.98,742.08,749.72,745.17,30345124.75
1609405200000,747.89,736.21,745.17,746.4,29445965.1
1609408800000,753.01,745,746.4,751.65,21700465.9
1609412400000,751.71,744.58,751.65,745.32,20399775.85
1609416000000,747.6,730.44,745.32,735.04,44136273.55
1609419600000,736,722,735.04,733.7,67886864.04
1609423200000,734.06,723.78,733.7,731.09,33385448.11
1609426800000,738.99,730.66,731.09,736,25564297.31
1609430400000,736.97,724.48,736,727.3,33037173.49
1609434000000,743,726.59,727.3,737.2,30646420.03
1609437600000,740.96,735.28,737.2,739.87,13871980.75
1609441200000,742,737.36,739.87,738.83,10957332.13
1609444800000,744.5,737.61,738.83,743.96,10879800.34
1609448400000,745,736.52,743.96,738.24,13694948.71
1609452000000,742.5,735.88,738.24,740.48,8414470.2
1609455600000,741.7,731.83,740.48,736.42,14348370.27
1609459200000,739,729.33,736.42,734.07,20479903.48
