conversion_line,base_line,lagging_span,leading_line1,leading_line2
722.41,718.645,747.61,717.865,686.545
719.83,718.39,744.41,717.865,686.545
718.56,714.99,752.17,717.865,686.545
721.135,714.99,745.43,717.6275,686.545
726.235,718.35,737.28,721.7925,686.545
728.12,718.35,738.29,722.8625,686.545
733.46,718.35,743.04,721.055,686.545
734.08,718.35,742.99,724.795,686.545
734.505,718.35,741.39,723.045,686.545
734.96,718.35,742.01,718.5175,686.545
735.64,718.92,749.72,716.8175,686.545
736.02,724.835,745.17,716.8175,686.545
736.25,725.5,746.4,716.8175,686.545
730.785,726.235,751.65,716.8175,686.545
730.2,726.235,745.32,713.6225,686.545
730.2,726.235,735.04,715.0125,686.545
730.2,726.235,733.7,715.24,686.545
730.2,726.235,731.09,716.585,686.545
730.2,726.235,736.0,716.87,686.545
730.2,726.235,727.3,719.8275,686.545
727.46,726.235,737.2,720.16,687.36
727.46,726.235,739.87,720.5275,690.665
731.08,728.12,738.83,720.5275,697.45
739.145,737.68,743.96,720.5275,704.095
739.145,737.68,738.24,720.5275,704.095
740.07,737.68,740.48,720.5275,704.095
741.62,737.68,736.42,719.11,704.095
742.92,737.68,734.07,716.775,704.095
742.92,737.68,0,718.0625,704.095
743.03,737.68,0,722.2925,704.095
743.03,737.68,0,723.235,712.425
743.03,737.68,0,725.905,714.565
741.465,737.68,0,726.215,714.565
741.465,737.68,0,726.4275,718.645
741.465,737.68,0,726.655,718.645
741.53,737.68,0,727.28,718.645
741.53,737.68,0,730.4275,718.645
741.53,737.68,0,730.875,718.645
745.215,737.68,0,728.51,718.645
745.705,739.145,0,728.2175,718.645
743.09,739.145,0,728.2175,718.645
738.87,739.145,0,728.2175,718.645
738.87,740.07,0,728.2175,718.645
738.87,740.37,0,728.2175,718.645
737.505,740.37,0,728.2175,718.645
737.505,740.37,0,726.8475,718.645
737.505,740.37,0,726.8475,718.645
736.855,740.37,0,729.6,718.645
734.8,740.37,0,738.4125,723.97
733.5,738.87,0,738.4125,723.97
734.39,738.87,0,738.875,723.97
734.74,738.87,0,739.65,723.97
734.74,738.87,0,740.3,723.97
0,0,0,740.3,723.97
0,0,0,740.355,723.97
0,0,0,740.355,723.97
0,0,0,740.355,723.97
0,0,0,739.5725,723.97
0,0,0,739.5725,723.97
0,0,0,739.5725,723.97
0,0,0,739.605,723.97
0,0,0,739.605,724.54
0,0,0,739.605,730.455
0,0,0,741.4475,731.12
0,0,0,742.425,731.855
0,0,0,741.1175,731.855
0,0,0,739.0075,731.855
0,0,0,739.47,731.855
0,0,0,739.62,731.855
0,0,0,738.9375,731.855
0,0,0,738.9375,731.855
0,0,0,738.9375,731.855
0,0,0,738.6125,731.855
0,0,0,737.585,733.74
0,0,0,736.185,737.68
0,0,0,736.63,737.68
0,0,0,736.805,737.68
0,0,0,736.805,737.68
