conversion_line,base_line,lagging_span,leading_line1,leading_line2
612.13,598.505,621.62,587.145,576.645
612.13,599.5,616.67,587.8925,576.645
612.13,599.5,621.59,587.8925,576.645
612.13,603.815,620.0,587.2225,576.645
614.34,606.86,617.36,585.2025,576.645
615.65,606.86,0,584.605,576.645
618.24,606.86,0,584.605,576.645
629.485,615.645,0,584.605,576.645
630.285,619.23,0,587.325,576.645
630.285,620.915,0,587.8225,576.645
630.54,620.915,0,587.8475,576.645
631.035,620.915,0,590.005,576.645
631.035,620.915,0,594.7825,578.69
631.035,620.915,0,597.07,579.0
627.39,620.915,0,597.89,579.0
627.39,620.915,0,599.67,580.455
624.325,620.915,0,601.4625,583.21
623.805,620.915,0,602.7975,583.21
622.595,620.915,0,602.7975,583.21
620.88,620.915,0,602.7975,584.265
620.42,620.915,0,602.305,585.955
620.42,623.125,0,602.305,585.955
619.455,624.435,0,602.305,585.955
620.51,627.025,0,602.305,585.955
620.96,627.39,0,604.7,588.35
620.96,627.39,0,605.3175,589.43
619.735,627.39,0,605.815,589.43
619.735,627.39,0,605.815,590.925
619.735,627.39,0,607.9725,590.925
621.44,627.39,0,610.6,590.925
0,0,0,611.255,590.925
0,0,0,612.55,591.0
0,0,0,622.565,599.785
0,0,0,624.7575,599.785
0,0,0,625.6,599.785
0,0,0,625.7275,599.785
0,0,0,625.975,599.785
0,0,0,625.975,599.785
0,0,0,625.975,600.11
0,0,0,624.1525,604.065
0,0,0,624.1525,605.705
0,0,0,622.62,606.355
0,0,0,622.36,606.355
0,0,0,621.755,606.355
0,0,0,620.8975,606.355
0,0,0,620.6675,606.355
0,0,0,621.7725,606.355
0,0,0,621.945,606.355
0,0,0,623.7675,606.355
0,0,0,624.175,606.355
0,0,0,624.175,606.355
0,0,0,623.5625,607.29
0,0,0,623.5625,608.285
0,0,0,623.5625,608.285
0,0,0,624.415,612.6
