time,high,low,open,close,volume
1609268400000,1.349985,1.34825,1.349095,1.349745,10935
1609272000000,1.3508,1.34943,1.349745,1.34971,10170
1609275600000,1.351075,1.349595,1.34971,1.350355,5023
1609279200000,1.35076,1.349285,1.350355,1.350055,485
1609282800000,1.350795,1.34963,1.350055,1.34975,5734
1609286400000,1.351605,1.349355,1.34975,1.351035,11542
1609290000000,1.354145,1.350875,1.351035,1.354,21084
1609293600000,1.354505,1.352835,1.354,1.35446,12186
1609297200000,1.35452,1.353755,1.35446,1.353755,9926
1609300800000,1.35455,1.353745,1.353755,1.35424,7510
1609304400000,1.35575,1.35411,1.35424,1.354495,13943
1609308000000,1.35457,1.35279,1.354495,1.353925,14493
1609311600000,1.35525,1.352855,1.353925,1.353315,14051
1609315200000,1.355505,1.353055,1.353315,1.35523,22678
1609318800000,1.35798,1.35499,1.35523,1.35773,20797
1609322400000,1.36107,1.357235,1.35773,1.36069,15693
1609326000000,1.361565,1.35913,1.36069,1.36102,15005
1609329600000,1.36119,1.358925,1.36102,1.359485,17817
1609333200000,1.3607,1.35842,1.359485,1.360045,15704
1609336800000,1.361505,1.35725,1.360045,1.3604,27898
1609340400000,1.36183,1.35852,1.3604,1.36077,32873
1609344000000,1.36092,1.359175,1.36077,1.3603,18223
1609347600000,1.36084,1.35966,1.3603,1.35988,10781
1609351200000,1.361675,1.35988,1.35988,1.36139,7670
1609354800000,1.361795,1.36067,1.36139,1.36124,7704
1609358400000,1.36251,1.36111,1.36124,1.36178,7577
1609362000000,1.36259,1.361225,1.36178,1.362525,4123
1609365600000,1.362525,1.360855,1.362525,1.36184,502
1609369200000,1.363075,1.361715,1.36184,1.36295,4284
1609372800000,1.36466,1.362535,1.36295,1.364435,9627
1609376400000,1.3649,1.3639,1.364435,1.36441,10819
1609380000000,1.36498,1.360435,1.36441,1.36153,12073
1609383600000,1.36241,1.36109,1.36153,1.36187,12164
1609387200000,1.36201,1.36124,1.36187,1.361465,6527
1609390800000,1.36281,1.361415,1.361465,1.36251,6409
1609394400000,1.36367,1.362465,1.36251,1.362775,9469
1609398000000,1.36563,1.36257,1.362775,1.365425,17722
1609401600000,1.367035,1.36445,1.365425,1.36677,22260
1609405200000,1.366845,1.365275,1.36677,1.365835,19273
1609408800000,1.36866,1.365145,1.365835,1.3674,18682
1609412400000,1.367405,1.363945,1.3674,1.364865,18301
1609416000000,1.367,1.364445,1.364865,1.366235,18278
1609419600000,1.36637,1.36292,1.366235,1.36503,15230
1609423200000,1.366565,1.36402,1.36503,1.36598,18453
1609426800000,1.36749,1.363065,1.36598,1.36715,36545
1609430400000,1.36769,1.363935,1.36715,1.36641,28826
1609434000000,1.367865,1.364955,1.36641,1.365055,15868
1609437600000,1.366245,1.364995,1.365055,1.365885,6458
1609441200000,1.365915,1.365655,1.365885,1.365705,122
