conversion_line,base_line,lagging_span,leading_line1,leading_line2
12.07,12.0,11.92,12.4475,12.59
12.06,12.0,12.04,12.43,12.59
12.01,12.0,11.96,12.4275,12.59
11.935,12.0,12.05,12.29,12.59
11.92,12.0,12.18,12.2875,12.59
11.91,12.0,12.08,12.2875,12.59
11.89,12.0,12.01,12.29,12.59
11.885,11.94,12.08,12.3175,12.59
11.845,11.94,12.14,12.2975,12.59
11.84,11.94,12.17,12.285,12.59
11.84,11.94,12.14,12.285,12.59
11.84,11.94,12.16,12.285,12.59
11.84,11.94,12.15,12.1625,12.505
11.675,11.82,12.27,12.155,12.505
11.63,11.78,12.35,12.1475,12.505
11.63,11.78,12.22,12.1125,12.505
11.61,11.76,12.14,12.11,12.505
11.605,11.76,12.27,12.11,12.505
11.595,11.75,12.34,12.105,12.505
11.555,11.75,12.26,12.1025,12.505
11.545,11.695,12.22,11.97,12.505
11.51,11.68,12.17,11.97,12.505
11.465,11.67,12.24,12.05,12.505
11.585,11.67,12.34,12.0625,12.45
11.6,11.665,12.56,12.04,12.445
11.675,11.675,12.69,12.035,12.445
11.675,11.675,12.51,12.03,12.445
11.695,11.675,12.53,12.005,12.42
11.795,11.69,12.51,11.9675,12.42
11.88,11.74,12.56,11.96,12.42
11.895,11.74,12.46,11.955,12.41
11.935,11.74,12.56,11.945,12.41
11.99,11.74,12.59,11.9125,12.41
12.095,11.785,12.55,11.8925,12.41
12.11,11.785,12.61,11.89,12.35
12.13,11.785,12.65,11.89,12.325
12.135,11.785,12.69,11.89,12.325
12.135,11.785,12.67,11.89,12.325
12.135,11.785,12.65,11.7475,12.205
12.18,11.83,12.63,11.705,12.15
12.195,11.845,12.55,11.705,12.135
12.255,11.845,12.27,11.685,12.105
12.255,11.845,0,11.6825,12.1
12.26,11.845,0,11.6725,12.09
12.26,11.865,0,11.6525,12.08
12.27,11.95,0,11.62,12.075
12.275,11.985,0,11.595,11.81
12.275,12.0,0,11.5675,11.81
12.275,12.04,0,11.6275,11.81
12.405,12.225,0,11.6325,11.81
12.425,12.305,0,11.675,11.81
12.425,12.32,0,11.675,11.81
12.425,12.34,0,11.685,11.81
12.425,12.345,0,11.7425,11.81
12.425,12.345,0,11.81,11.81
12.425,12.345,0,11.8175,11.81
12.465,12.345,0,11.8375,11.81
12.52,12.345,0,11.865,11.81
12.545,12.405,0,11.94,11.785
12.525,12.405,0,11.9475,11.785
12.51,12.41,0,11.9575,11.785
12.53,12.41,0,11.96,11.785
12.54,12.42,0,11.96,11.785
12.58,12.425,0,11.96,11.785
12.59,12.425,0,12.005,11.83
12.61,12.425,0,12.02,11.845
12.47,12.425,0,12.05,11.845
0,0,0,12.05,11.845
0,0,0,12.0525,11.845
0,0,0,12.0625,11.845
0,0,0,12.11,11.845
0,0,0,12.13,11.845
0,0,0,12.1375,11.845
0,0,0,12.1575,11.845
0,0,0,12.315,11.975
0,0,0,12.365,11.995
0,0,0,12.3725,11.995
0,0,0,12.3825,11.995
0,0,0,12.385,11.995
0,0,0,12.385,11.995
0,0,0,12.385,11.995
0,0,0,12.405,11.995
0,0,0,12.4325,11.995
0,0,0,12.475,11.995
0,0,0,12.465,11.995
0,0,0,12.46,11.995
0,0,0,12.47,11.995
0,0,0,12.48,11.995
0,0,0,12.5025,11.995
0,0,0,12.5075,11.995
0,0,0,12.5175,11.995
0,0,0,12.4475,11.995
