conversion_line,base_line,lagging_span,leading_line1,leading_line2
19.505,19.6,0,18.795,18.735
19.49,19.6,0,18.835,18.735
0,0,0,18.8725,18.735
0,0,0,18.8725,18.735
0,0,0,18.885,18.735
0,0,0,18.895,18.735
0,0,0,18.885,18.735
0,0,0,18.8425,18.835
0,0,0,18.8675,18.835
0,0,0,18.8675,18.835
0,0,0,18.8675,18.835
0,0,0,18.8475,18.835
0,0,0,18.8475,18.835
0,0,0,19.3825,19.155
0,0,0,19.3825,19.155
0,0,0,19.3825,19.155
0,0,0,19.4725,19.155
0,0,0,19.48,19.155
0,0,0,19.515,19.155
0,0,0,19.515,19.155
0,0,0,19.515,19.155
0,0,0,19.545,19.155
0,0,0,19.5575,19.155
0,0,0,19.5225,19.155
0,0,0,19.505,19.155
0,0,0,19.5525,19.155
0,0,0,19.545,19.155
