conversion_line,base_line,lagging_span,leading_line1,leading_line2
32084.305,32423.08,33378.93,32139.0975,32260.0
32254.995,32423.08,33331.13,32371.8975,32225.0
32305.0,32423.08,33496.22,32497.34,32117.1
32350.5,32423.08,33346.95,32512.185,31934.505
32350.5,32423.08,33448.21,32496.505,31934.505
32350.5,32270.08,32979.1,32458.965,31934.505
32411.905,32247.55,33117.43,32458.965,31934.505
32427.83,32247.55,33185.26,32458.965,31934.505
32545.5,32230.58,34180.01,32597.075,31934.505
32599.575,32230.58,34544.49,32461.5525,31765.865
32589.305,32230.58,34467.43,32509.445,31338.265
32500.155,32230.58,34458.31,32489.6725,31338.265
32444.34,32340.025,33910.96,32501.6775,31338.265
32265.0,32285.5,33784.36,32439.2125,31338.265
32215.795,32285.5,33672.46,32427.9475,31338.265
32215.795,32285.5,33411.54,32427.9475,31338.265
31915.795,31985.5,33470.2,32287.305,31338.265
31915.795,31985.5,32718.08,32287.305,31338.265
31657.685,31985.5,32462.36,32276.7125,31338.265
31630.01,31985.5,32254.2,32276.7125,31338.265
31634.795,31985.5,32474.33,32301.675,31338.265
31865.535,31985.5,32758.85,32285.995,31338.265
31904.49,31985.5,32307.97,32253.6925,31338.265
31947.5,31985.5,31518.66,32253.6925,31338.265
32287.24,32287.24,32000.01,32253.6925,31338.265
32524.11,32348.98,32062.32,32253.6925,31338.265
32685.635,32348.98,31581.73,32339.0375,31338.265
32723.98,32348.98,31643.61,32364.04,31803.865
32906.71,32348.98,31896.97,32386.79,32054.75
32986.785,32348.98,31804.77,32386.79,32163.265
33104.865,32348.98,32246.68,32310.29,32163.265
33189.13,32348.98,31796.95,32329.7275,32163.265
33189.13,32348.98,31296.94,32337.69,32163.265
33525.045,32600.0,31718.97,32388.04,32163.265
33722.01,32796.965,31257.73,32415.0775,32439.485
33812.545,32887.5,31750.23,32409.9425,32439.485
33812.545,32887.5,31985.3,32365.3675,32556.265
33812.545,32887.5,32184.36,32392.1825,32556.265
33812.545,32887.5,32224.5,32275.25,32580.275
33812.545,32887.5,32208.33,32250.6475,32608.345
33957.5,32887.5,31986.99,32250.6475,32608.345
33962.5,32887.5,31987.13,31950.6475,32363.265
33515.14,33062.63,32733.81,31950.6475,32363.265
33392.5,33224.155,32467.77,31821.5925,32363.265
33255.0,33262.5,32335.7,31807.755,32363.265
33179.0,33316.5,32084.6,31810.1475,32363.265
33002.33,33316.5,31802.36,31925.5175,32284.44
32894.78,33316.5,31800.86,31944.995,32253.08
32623.19,33166.5,31864.36,31966.5,32178.0
32449.315,33149.855,31503.41,32287.24,32287.24
32447.455,33149.855,31669.98,32436.545,32348.98
32069.63,33093.465,31743.33,32517.3075,32348.98
31963.665,32987.5,31172.11,32536.48,32348.98
31963.665,32987.5,31201.05,32627.845,32348.98
31963.665,32987.5,31376.9,32667.8825,32348.98
31932.705,32987.5,30639.05,32726.9225,32348.98
31775.0,32987.5,30759.03,32769.055,32348.98
31775.0,32987.5,30275.3,32769.055,32348.98
31775.0,32987.5,29573.15,33062.5225,32600.0
31643.685,32856.185,30322.61,33259.4875,32796.965
31643.685,32856.185,30529.57,33350.0225,32887.5
31643.685,32718.685,30514.34,33350.0225,32887.5
31643.685,32718.685,29709.79,33350.0225,32887.5
31643.685,32542.015,30740.33,33350.0225,32887.5
31620.625,32434.465,31520.2,33350.0225,32887.5
31620.625,32312.875,30958.0,33422.5,32887.5
31620.625,32155.645,30519.93,33425.0,32887.5
31785.59,32153.785,30366.15,33288.885,32887.5
32086.94,31879.625,30671.86,33308.3275,32887.5
32111.285,31879.625,30881.94,33258.75,32887.5
32388.795,31879.625,30981.72,33247.75,32887.5
32340.4,31879.625,31404.25,33159.415,32887.5
32245.08,31879.625,31300.73,33105.64,32887.5
32220.035,31879.625,31729.16,32894.845,32887.5
32143.645,31879.625,31564.58,32799.585,32887.5
32135.94,31879.625,31170.53,32798.655,32887.5
32135.94,31879.625,31070.47,32581.5475,32887.5
31849.81,31879.625,31466.91,32475.5825,32887.5
31606.395,31838.44,31490.29,32475.5825,32887.5
31509.28,31838.44,31437.37,32475.5825,32887.5
31304.61,31750.41,31477.95,32460.1025,32887.5
31183.23,31629.03,31775.12,32381.25,32887.5
31081.855,31583.44,31830.53,32381.25,32887.5
30565.955,31081.8,31926.49,32381.25,32887.5
30565.955,31081.8,32425.71,32249.935,32856.185
30495.5,31081.8,32281.49,32249.935,32856.185
30428.55,31081.8,32633.68,32181.185,32856.185
30428.55,31081.8,32564.71,32181.185,32856.185
30428.55,31081.8,32577.96,32092.85,32856.185
30398.86,31081.8,33183.53,32027.545,32856.185
30445.855,31081.8,33469.67,31966.75,32856.185
30445.855,31081.8,33364.86,31888.135,32856.185
30519.995,31081.8,34150.23,31969.6875,32856.185
30574.995,31081.8,33906.57,31983.2825,32856.185
30574.995,30899.505,33969.2,31995.455,32856.185
30574.995,30849.755,33733.58,32134.21,32856.185
30679.89,30752.64,33062.82,32110.0125,32856.185
30746.045,30636.0,32980.32,32062.3525,32856.185
30821.05,30636.0,32483.74,32049.83,32856.185
30859.365,30580.215,32266.35,32011.635,32856.185
30859.365,30565.955,36240.24,32007.7825,32856.185
30859.365,30565.955,36877.16,32007.7825,32856.185
31123.71,30559.175,36617.23,31864.7175,32856.185
31332.465,30559.175,37025.32,31722.4175,32815.0
31344.445,30559.175,37840.07,31673.86,32815.0
31344.445,30559.175,38250.03,31527.51,32726.97
31344.445,30559.175,37058.49,31406.13,32605.59
31481.13,30695.86,37129.4,31332.6475,32560.0
31507.82,30722.55,36039.18,30823.8775,32058.36
31624.42,30913.29,35741.23,30823.8775,32058.36
31651.13,30995.0,35202.46,30788.65,32058.36
31850.0,31085.0,34318.57,30755.175,32058.36
31954.87,31123.89,34574.61,30755.175,31920.86
32030.98,31304.895,34635.53,30755.175,31920.86
32228.755,31568.825,34485.98,30740.33,31744.19
32550.59,31665.38,34252.2,30763.8275,31636.64
32716.99,31813.04,34250.1,30763.8275,31515.05
32980.0,32076.05,34123.05,30800.8975,31357.82
33206.72,32076.05,33862.51,30828.3975,31355.96
33206.72,32340.395,33273.36,30737.25,31081.8
33351.17,32549.15,33503.13,30712.375,31081.8
33351.17,32561.13,33503.72,30716.265,31081.8
33443.98,32561.13,33809.79,30691.0225,31081.8
33320.275,32561.13,34046.8,30728.525,31081.8
33112.7,32561.13,33887.5,30719.79,31081.8
34257.7,33706.13,34253.18,30712.66,31081.8
34952.7,34401.13,34299.82,30712.66,31081.8
34952.7,34401.13,33660.4,30841.4425,31081.8
34952.7,34510.0,33751.77,30945.82,31081.8
34952.7,34575.98,34237.69,30951.81,31081.8
35223.65,34846.93,34234.73,30951.81,31081.8
35223.65,34846.93,34210.2,30951.81,31081.8
35223.65,35072.21,33956.7,31088.495,31081.8
35269.405,35090.95,34253.67,31115.185,31081.8
36561.865,35090.95,34340.0,31268.855,31081.8
36565.95,35223.65,34286.5,31323.065,31081.8
36015.95,35223.65,34154.63,31467.5,31081.8
36015.95,35223.65,34675.53,31539.38,31081.8
36015.95,35223.65,34526.13,31667.9375,31081.8
35974.195,35223.65,34262.88,31898.79,31268.635
35534.5,35223.65,34066.84,32107.985,31365.19
35534.5,35223.65,34194.0,32265.015,31512.85
34964.5,35223.65,33750.0,32528.025,31775.86
34749.995,35223.65,33930.21,32641.385,31775.86
34091.07,35223.65,34034.31,32773.5575,31775.86
34089.97,35223.65,33756.39,32950.16,31775.86
34089.97,35223.65,33655.86,32956.15,31775.86
34089.97,35223.65,33607.98,33002.555,31775.86
33879.0,35223.65,33596.72,32940.7025,31775.86
33879.0,35223.65,33301.7,32836.915,31775.86
33879.0,35269.405,33653.68,33981.915,32920.86
33634.48,35678.45,33563.23,34676.915,33615.86
33624.85,35678.45,33974.05,34676.915,33615.86
33713.11,35678.45,33692.92,34731.35,33615.86
33781.25,35678.45,33330.71,34764.34,33615.86
33781.25,35678.45,32862.66,35035.29,33886.81
33950.0,35636.695,32891.86,35035.29,33886.81
33955.315,35197.0,32302.31,35147.93,33886.81
33955.315,35197.0,32450.3,35180.1775,33886.81
33955.315,34627.0,32808.8,35826.4075,33886.81
33955.315,34412.495,32853.73,35894.8,33960.95
33955.315,34091.07,32560.73,35619.8,34015.95
34105.0,34089.97,32974.1,35619.8,34015.95
34160.0,34089.97,33092.98,35619.8,34015.95
34160.0,34089.97,32546.27,35598.9225,34120.845
34160.0,33879.0,0,35379.075,34187.0
34325.0,33879.0,0,35379.075,34187.0
34240.5,33879.0,0,35094.075,34187.0
34227.5,33812.5,0,34986.8225,34187.0
34227.5,33812.5,0,34657.36,34187.0
34227.5,33900.76,0,34656.81,34451.345
34185.71,33968.9,0,34656.81,34660.1
34001.755,33968.9,0,34656.81,34672.08
33827.405,34056.06,0,34551.325,34672.08
33759.995,34035.0,0,34551.325,34672.08
33721.5,34002.5,0,34574.2025,34672.08
33666.325,34002.5,0,34656.465,34672.08
33712.5,34002.5,0,34651.65,34672.08
33712.5,34002.5,0,34695.78,34672.08
33712.5,34002.5,0,34729.85,34780.95
33387.0,33677.0,0,34729.85,34846.93
33387.0,33677.0,0,34793.3475,34846.93
33210.0,33500.0,0,34576.1575,34846.93
33195.835,33485.835,0,34576.1575,35072.21
33195.835,33485.835,0,34291.1575,35090.95
33195.835,33485.835,0,34183.905,35090.95
33110.835,33485.835,0,34023.1925,35223.65
32953.605,33485.835,0,34097.485,35223.65
32820.835,33485.835,0,34124.985,35223.65
32713.58,33362.59,0,34124.985,35223.65
0,0,0,34019.5,35223.65
0,0,0,34102.0,35223.65
0,0,0,34059.75,35223.65
0,0,0,34020.0,35223.65
0,0,0,34020.0,35223.65
0,0,0,34064.13,35223.65
0,0,0,34077.305,35223.65
0,0,0,33985.3275,35223.65
0,0,0,33941.7325,35223.65
0,0,0,33897.4975,35223.65
0,0,0,33862.0,35223.65
0,0,0,33834.4125,35269.405
0,0,0,33857.5,35678.45
0,0,0,33857.5,35678.45
0,0,0,33857.5,35678.45
0,0,0,33532.0,35542.95
0,0,0,33532.0,35542.95
0,0,0,33355.0,35324.195
0,0,0,33340.835,34870.335
0,0,0,33340.835,34870.335
0,0,0,33340.835,34300.335
0,0,0,33298.335,34085.83
0,0,0,33219.72,33764.405
0,0,0,33153.335,33763.305
0,0,0,33038.085,33763.305
