conversion_line,base_line,lagging_span,leading_line1,leading_line2
393.15,387.75,0,368.65,356.8
398.15,392.75,0,369.775,356.8
399.75,393.35,0,370.225,356.8
400.4,394.0,0,370.35,356.8
401.45,394.85,0,374.6,356.8
402.6,395.45,0,374.475,356.8
404.95,395.45,0,374.025,356.8
407.9,397.35,0,374.025,356.8
409.0,398.15,0,374.025,356.8
409.25,400.5,0,375.75,357.95
414.05,401.0,0,376.6,358.8
414.25,401.2,0,376.6,358.8
415.3,402.25,0,377.025,358.8
415.3,402.45,0,377.325,358.8
416.65,402.45,0,378.1,359.4
417.8,402.45,0,378.9,359.4
0,0,0,381.425,361.45
0,0,0,382.7,361.45
0,0,0,383.65,361.45
0,0,0,383.8,361.45
0,0,0,383.8,361.45
0,0,0,383.9,361.45
0,0,0,384.85,363.85
0,0,0,387.75,367.7
0,0,0,390.45,370.4
0,0,0,390.45,372.6
0,0,0,395.45,377.9
0,0,0,396.55,378.9
0,0,0,397.2,380.1
0,0,0,398.15,380.4
0,0,0,399.025,388.9
0,0,0,400.2,388.9
0,0,0,402.625,389.2
0,0,0,403.575,390.0
0,0,0,404.875,390.25
0,0,0,407.525,390.7
0,0,0,407.725,390.9
0,0,0,408.775,391.95
0,0,0,408.875,391.95
0,0,0,409.55,391.95
0,0,0,410.125,392.3
