conversion_line,base_line,lagging_span,leading_line1,leading_line2
0,0,0,1.17255,1.1749
0,0,0,1.17253,1.1749
0,0,0,1.17278,1.1749
0,0,0,1.17278,1.1749
0,0,0,1.17265,1.1749
0,0,0,1.17265,1.1749
0,0,0,1.1726,1.17484
0,0,0,1.1726,1.17484
0,0,0,1.17262,1.17484
0,0,0,1.17322,1.17484
0,0,0,1.17362,1.17484
0,0,0,1.17362,1.17484
0,0,0,1.17362,1.17447
0,0,0,1.17362,1.17441
0,0,0,1.17358,1.17427
0,0,0,1.17358,1.17412
0,0,0,1.17358,1.17404
0,0,0,1.17358,1.17404
0,0,0,1.17347,1.17404
0,0,0,1.17347,1.17404
