time,high,low,open,close,volume
1616781600000,1.179025,1.179225,1.17842,1.17893,7321
1616785200000,1.17893,1.179925,1.178825,1.17977,5513
1616788800000,1.17977,1.18015,1.17918,1.17942,3571
1616954400000,1.17942,1.17967,1.17935,1.1796,1
1616958000000,1.1796,1.1796,1.178875,1.17899,60
1616961600000,1.17899,1.17931,1.17897,1.179195,23
1616965200000,1.179195,1.17932,1.1791,1.17919,86
1616968800000,1.17919,1.17943,1.178885,1.179095,3259
1616972400000,1.179095,1.179105,1.17856,1.178755,2455
1616976000000,1.178755,1.178965,1.17777,1.17805,4446
1616979600000,1.17805,1.178735,1.177505,1.17845,5431
1616983200000,1.17845,1.1791,1.17833,1.179065,3666
1616986800000,1.179065,1.179065,1.178465,1.178625,3443
1616990400000,1.178625,1.178795,1.17782,1.177885,2844
1616994000000,1.177885,1.17796,1.177345,1.177575,4732
1616997600000,1.177575,1.178425,1.177295,1.178075,9052
1617001200000,1.178075,1.179385,1.17785,1.17867,11058
1617004800000,1.17867,1.17874,1.176295,1.176655,14543
1617008400000,1.176655,1.17809,1.17655,1.177485,9944
1617012000000,1.177485,1.177975,1.17678,1.17713,8218
1617015600000,1.17713,1.178245,1.17648,1.178065,9022
1617019200000,1.178065,1.17886,1.17776,1.17855,10998
1617022800000,1.17855,1.179265,1.17734,1.17776,13926
1617026400000,1.17776,1.178535,1.176275,1.17634,19149
1617030000000,1.17634,1.17841,1.176065,1.17782,14573
1617033600000,1.17782,1.178125,1.177295,1.177365,7164
1617037200000,1.177365,1.177835,1.17699,1.177015,5905
1617040800000,1.177015,1.177275,1.176325,1.176335,7311
1617044400000,1.176335,1.177115,1.176335,1.176785,5890
1617048000000,1.176785,1.1768,1.176305,1.176505,2170
1617051600000,1.176505,1.177665,1.1763,1.17673,835
1617055200000,1.17673,1.17726,1.176515,1.176745,1770
1617058800000,1.176745,1.176945,1.1766,1.176855,1607
1617062400000,1.176855,1.17713,1.17643,1.177035,3799
1617066000000,1.177035,1.17738,1.176465,1.17724,4326
1617069600000,1.17724,1.17724,1.17639,1.1765,3497
1617073200000,1.1765,1.177075,1.1765,1.17669,3293
1617076800000,1.17669,1.176785,1.176005,1.17641,2718
1617080400000,1.17641,1.17655,1.17605,1.176105,2598
1617084000000,1.176105,1.17655,1.17409,1.17474,14509
1617087600000,1.17474,1.1755,1.17331,1.173555,14090
1617091200000,1.173555,1.17478,1.173325,1.17461,10690
1617094800000,1.17461,1.17497,1.17357,1.17391,7019
1617098400000,1.17391,1.17435,1.173055,1.173215,7267
1617102000000,1.173215,1.17403,1.17289,1.17351,11291
1617105600000,1.17351,1.174315,1.17272,1.17312,12883
1617109200000,1.17312,1.173755,1.17111,1.171925,17750
1617112800000,1.171925,1.17311,1.171605,1.172535,19013
1617116400000,1.172535,1.173315,1.17209,1.172385,12248
1617120000000,1.172385,1.172625,1.171585,1.171835,8508
1617123600000,1.171835,1.171995,1.17138,1.17145,5605
1617127200000,1.17145,1.17179,1.171425,1.171715,4207
1617130800000,1.171715,1.172305,1.171605,1.17198,4350
1617134400000,1.17198,1.172045,1.1715,1.171595,3204
1617138000000,1.171595,1.171835,1.171525,1.171765,630
1617141600000,1.171765,1.171995,1.171665,1.171775,1343
1617145200000,1.171775,1.17243,1.1715,1.172315,1766
1617148800000,1.172315,1.1726,1.171965,1.17225,5320
1617152400000,1.17225,1.17241,1.171065,1.17133,4901
1617156000000,1.17133,1.17133,1.1707,1.170705,4431
1617159600000,1.170705,1.17093,1.17046,1.170725,4922
1617163200000,1.170725,1.170805,1.17041,1.17076,3305
1617166800000,1.17076,1.1713,1.17058,1.170825,4181
1617170400000,1.170825,1.172745,1.170475,1.172715,12235
1617174000000,1.172715,1.17376,1.17217,1.173165,11292
1617177600000,1.173165,1.174795,1.17301,1.174625,10894
1617181200000,1.174625,1.174625,1.172895,1.17291,8704
1617184800000,1.17291,1.173545,1.17213,1.1735,8691
1617188400000,1.1735,1.173985,1.172695,1.173135,8534
1617192000000,1.173135,1.173265,1.1721,1.17255,12248
1617195600000,1.17255,1.17395,1.172115,1.17352,12873
1617199200000,1.17352,1.175995,1.17352,1.17518,19912
1617202800000,1.17518,1.175305,1.17288,1.17421,17623
1617206400000,1.17421,1.175285,1.17421,1.174985,9179
1617210000000,1.174985,1.17553,1.173875,1.17392,6966
1617213600000,1.17392,1.17399,1.17236,1.17255,7416
1617217200000,1.17255,1.17302,1.171935,1.172635,7262
1617220800000,1.172635,1.1731,1.172315,1.173035,3494
1617224400000,1.173035,1.17309,1.17255,1.17275,1555
1617228000000,1.17275,1.17295,1.172085,1.172565,2237
1617231600000,1.172565,1.172765,1.172225,1.172715,1706
1617235200000,1.172715,1.17324,1.17212,1.17294,6645
