conversion_line,base_line,lagging_span,leading_line1,leading_line2
2239.365,2241.4,2437.8,2272.5675,2375.735
2239.365,2241.4,2483.23,2272.5675,2375.735
2236.925,2241.4,2476.45,2270.53,2375.735
2235.465,2238.015,2517.3,2270.425,2375.735
2237.975,2228.75,2479.61,2270.425,2375.735
2255.675,2242.4,2491.11,2270.245,2375.735
2255.675,2242.4,2485.75,2260.06,2375.735
2264.665,2251.39,2508.19,2260.2875,2375.735
2270.33,2255.72,2483.52,2253.9075,2375.735
2274.45,2258.32,2509.36,2253.9075,2375.735
2275.82,2258.32,2504.01,2253.9075,2375.735
2296.01,2258.32,2490.91,2252.215,2375.735
2305.51,2258.32,2456.18,2247.5825,2375.735
2283.32,2268.995,2495.38,2247.5825,2375.735
2262.32,2262.32,2510.19,2241.305,2375.735
2262.32,2262.32,2532.6,2244.11,2375.735
2262.32,2262.32,2507.01,2244.11,2375.735
2292.925,2292.925,2515.24,2246.795,2366.295
2311.5,2311.5,2517.26,2247.5525,2343.485
2320.6,2320.6,2493.16,2245.515,2326.93
2320.6,2320.6,2506.33,2245.41,2321.28
2323.795,2323.795,2528.26,2255.08,2280.27
2323.795,2323.795,2560.26,2254.9,2280.27
2347.44,2328.29,2545.63,2244.715,2280.27
2374.65,2328.29,2535.0,2240.3825,2274.945
2396.11,2328.29,2540.32,2240.3825,2249.795
2446.83,2328.29,2543.76,2240.3825,2242.515
2455.775,2332.45,2572.7,2239.1625,2242.515
2469.825,2346.5,2554.0,2236.74,2242.515
2469.825,2346.5,2554.76,2233.3625,2242.515
2469.825,2346.5,2635.64,2249.0375,2242.515
2469.825,2346.5,2663.01,2249.0375,2242.515
2469.825,2346.5,2649.15,2258.0275,2242.515
2470.605,2347.28,2643.91,2263.025,2264.015
2473.08,2349.755,2642.22,2266.385,2266.415
2491.36,2349.755,2622.55,2267.07,2266.415
2491.36,2349.755,2645.61,2277.165,2266.415
2491.36,2349.755,2645.0,2281.915,2266.415
2480.755,2349.755,2622.69,2276.1575,2266.415
2486.4,2355.4,2666.13,2262.32,2266.415
2486.4,2374.55,2693.12,2262.32,2266.415
2489.0,2404.36,2700.09,2262.32,2266.415
2489.0,2425.82,2653.99,2292.925,2286.325
2489.0,2476.54,2627.29,2311.5,2304.9
2489.0,2481.325,2629.83,2320.6,2314.0
2489.0,2481.325,2616.86,2320.6,2314.0
2489.0,2481.325,2589.03,2323.795,2317.195
2520.615,2490.73,2612.24,2323.795,2317.195
2523.55,2490.73,2588.65,2337.865,2321.69
2523.55,2490.73,2602.02,2351.47,2321.69
2523.55,2490.73,2635.25,2362.2,2321.69
2523.55,2490.73,2692.04,2387.56,2321.69
2528.675,2503.53,2723.41,2394.1125,2325.85
2536.825,2507.17,2705.24,2408.1625,2339.9
2544.235,2507.17,2707.95,2408.1625,2339.9
2583.175,2534.5,2681.02,2408.1625,2339.9
2600.635,2550.0,2716.62,2408.1625,2339.9
2605.635,2555.0,2712.84,2408.1625,2339.9
2605.635,2555.0,2724.2,2408.9425,2340.68
2605.705,2555.0,2737.97,2411.4175,2343.155
2605.705,2555.0,2704.29,2420.5575,2345.755
2605.705,2555.0,2755.67,2420.5575,2345.755
2605.705,2555.0,2711.64,2420.5575,2345.755
2608.5,2555.0,2748.24,2415.255,2345.755
2641.0,2577.21,2724.84,2420.9,2355.4
2649.13,2588.275,2722.22,2430.475,2355.4
2659.0,2598.145,2719.82,2446.68,2358.0
2659.0,2598.145,2694.15,2457.41,2358.0
2659.0,2598.145,2679.12,2482.77,2358.0
2662.0,2598.145,2718.18,2485.1625,2358.0
2659.5,2602.655,2734.39,2485.1625,2358.0
2637.72,2610.065,2730.63,2485.1625,2358.0
2637.72,2621.675,2716.35,2505.6725,2367.405
2637.72,2623.635,2761.69,2507.14,2367.405
2637.72,2623.635,2772.7,2507.14,2367.405
2630.63,2623.635,2762.22,2507.14,2367.405
2634.435,2623.705,2786.57,2507.14,2367.405
2647.2,2633.185,2746.01,2516.1025,2372.53
2647.2,2633.185,2764.16,2521.9975,2376.17
2647.2,2633.185,2777.39,2525.7025,2376.17
2656.345,2635.98,2725.01,2558.8375,2403.5
2656.345,2647.2,2730.71,2575.3175,2419.0
2656.345,2647.2,2735.25,2580.3175,2424.0
2665.32,2648.66,2725.95,2580.3175,2424.0
2689.245,2651.72,2708.41,2580.3525,2424.0
2703.52,2654.22,2741.12,2580.3525,2424.0
2709.02,2659.72,2762.44,2580.3525,2424.0
2709.02,2659.72,2757.04,2580.3525,2424.0
2709.02,2659.72,2735.39,2581.75,2424.0
2712.775,2659.72,2745.49,2609.105,2424.0
2712.775,2659.72,2738.47,2618.7025,2432.13
2712.775,2659.72,2743.41,2628.5725,2461.15
2712.775,2659.72,2765.95,2628.5725,2488.36
2712.775,2659.72,2772.18,2628.5725,2509.82
2714.0,2659.72,2787.82,2630.0725,2560.54
2714.0,2659.72,2774.48,2631.0775,2565.325
2712.205,2659.72,2780.75,2623.8925,2565.325
2712.205,2668.865,2773.35,2629.6975,2565.325
2721.0,2675.865,2759.18,2630.6775,2565.325
2721.0,2675.865,2739.02,2630.6775,2565.325
2721.0,2683.38,2748.34,2627.1325,2565.325
2733.0,2716.245,2733.83,2629.07,2565.325
2736.52,2728.02,2737.51,2640.1925,2574.805
2751.5,2728.02,2736.46,2640.1925,2582.48
2751.5,2728.02,2772.01,2640.1925,2582.48
2751.5,2728.02,2757.54,2646.1625,2582.48
2751.5,2731.775,2775.99,2651.7725,2582.48
2747.815,2731.775,2783.86,2651.7725,2582.48
2747.815,2731.775,2761.67,2656.99,2583.94
2739.5,2731.775,2753.48,2670.4825,2587.0
2737.5,2731.775,2745.44,2678.87,2589.5
2737.5,2733.0,2772.42,2684.37,2595.0
2737.5,2733.0,2768.75,2684.37,2595.0
2734.185,2733.0,2797.0,2684.37,2595.0
2727.34,2733.0,2824.27,2686.2475,2595.0
2727.34,2733.0,2839.01,2686.2475,2617.21
2727.34,2733.0,2843.6,2686.2475,2620.145
2727.34,2733.0,2850.31,2686.2475,2620.145
2736.545,2733.0,2854.63,2686.2475,2620.145
2757.2,2736.52,2858.74,2686.86,2620.145
2758.965,2739.5,2830.05,2686.86,2620.145
2758.965,2739.5,2833.12,2685.9625,2624.655
2762.115,2739.65,2844.23,2690.535,2632.065
2762.305,2739.65,2857.6,2698.4325,2650.675
2763.485,2739.65,2869.78,2698.4325,2652.635
2764.205,2739.65,2872.19,2702.19,2652.635
2760.695,2739.65,2854.23,2724.6225,2664.635
2760.695,2739.65,2866.37,2732.27,2664.705
2760.695,2739.65,2897.99,2739.76,2664.705
2760.695,2739.65,2933.17,2739.76,2664.705
2760.695,2739.65,2940.04,2739.76,2664.705
2753.545,2739.65,2925.49,2741.6375,2667.5
2754.045,2739.65,2947.37,2739.795,2678.72
2754.045,2739.65,2922.29,2739.795,2678.72
2754.045,2739.65,2938.55,2735.6375,2678.72
2755.535,2748.15,2944.77,2734.6375,2678.72
2758.335,2760.695,2932.02,2735.25,2678.72
2758.335,2760.695,0,2735.25,2678.72
2767.5,2760.695,0,2733.5925,2678.72
2789.0,2781.545,0,2730.17,2678.72
2793.12,2785.665,0,2730.17,2678.72
2793.12,2785.665,0,2730.17,2678.72
2804.0,2796.545,0,2730.17,2678.72
2804.0,2796.545,0,2734.7725,2678.72
2806.64,2796.545,0,2746.86,2678.72
2806.705,2796.545,0,2749.2325,2678.72
2810.86,2796.545,0,2749.2325,2678.72
2830.715,2796.545,0,2750.8825,2678.87
2837.62,2796.545,0,2750.9775,2688.015
2843.035,2801.96,0,2751.5675,2688.015
2843.035,2801.96,0,2751.9275,2688.015
2843.035,2801.96,0,2750.1725,2695.53
2843.035,2803.45,0,2750.1725,2716.395
2852.62,2815.835,0,2750.1725,2728.17
2872.005,2835.22,0,2750.1725,2728.17
2883.535,2840.845,0,2750.1725,2728.17
2891.275,2840.845,0,2746.5975,2728.17
2896.57,2846.14,0,2746.8475,2731.925
2896.57,2846.14,0,2746.8475,2731.925
2896.57,2846.14,0,2746.8475,2731.925
2896.57,2846.14,0,2751.8425,2731.925
2910.175,2848.78,0,2759.515,2731.925
0,0,0,2759.515,2733.15
0,0,0,2764.0975,2733.15
0,0,0,2785.2725,2754.0
0,0,0,2789.3925,2758.12
0,0,0,2789.3925,2758.12
0,0,0,2800.2725,2769.0
0,0,0,2800.2725,2769.0
0,0,0,2801.5925,2769.0
0,0,0,2801.625,2772.52
0,0,0,2803.7025,2775.5
0,0,0,2813.63,2775.5
0,0,0,2817.0825,2775.5
0,0,0,2822.4975,2780.915
0,0,0,2822.4975,2780.915
0,0,0,2822.4975,2780.915
0,0,0,2823.2425,2780.915
0,0,0,2834.2275,2790.5
0,0,0,2853.6125,2809.885
0,0,0,2862.19,2812.345
0,0,0,2866.06,2812.345
0,0,0,2871.355,2817.64
0,0,0,2871.355,2817.64
0,0,0,2871.355,2817.64
0,0,0,2871.355,2817.64
0,0,0,2879.4775,2826.14
