conversion_line,base_line,lagging_span,leading_line1,leading_line2
176.44,174.245,177.73,172.0225,168.545
176.44,174.245,179.58,172.0225,168.665
176.44,174.245,181.09,172.105,168.665
176.335,174.245,181.5,172.0575,168.755
176.255,174.525,184.73,172.075,168.755
175.86,174.525,185.16,172.075,168.87
175.915,174.8,186.66,172.1925,169.525
175.915,175.185,184.69,172.1925,169.885
175.285,175.185,184.08,172.1925,169.885
174.085,174.69,183.99,173.0175,170.71
174.085,174.69,183.2,173.475,171.105
174.085,174.69,183.42,173.7975,171.39
174.085,174.69,182.29,173.94,171.39
174.085,174.69,181.26,173.94,171.39
174.085,174.69,183.22,174.0775,171.39
173.65,174.69,182.48,174.27,171.39
173.74,174.69,182.75,174.715,171.835
173.865,174.64,182.21,175.0325,171.835
174.335,174.64,181.62,175.52,171.835
174.37,174.64,180.9,175.6175,171.835
174.535,174.535,178.01,175.3675,171.835
175.095,174.425,178.23,175.3675,171.835
175.535,174.295,177.93,175.3675,171.91
175.535,174.295,180.04,175.3675,172.105
175.835,174.295,178.48,175.3675,172.125
177.335,175.65,178.43,175.3425,173.305
177.375,175.69,179.47,175.3425,173.605
177.82,176.135,179.41,175.3425,173.605
178.27,176.585,180.5,175.29,173.77
180.26,178.225,180.95,175.39,173.77
180.26,178.225,181.88,175.1925,173.805
180.85,178.815,179.99,175.3575,173.805
181.0,178.965,181.09,175.55,174.04
181.0,178.965,0,175.235,174.04
182.365,178.965,0,174.3875,174.04
183.28,179.435,0,174.3875,174.04
183.67,179.47,0,174.3875,174.165
184.245,179.635,0,174.3875,174.24
183.76,180.185,0,174.3875,174.245
183.76,180.205,0,174.3875,174.245
183.76,180.205,0,174.17,174.245
183.17,180.505,0,174.215,174.245
182.81,180.65,0,174.2525,174.245
182.28,180.65,0,174.4875,174.245
182.28,180.65,0,174.505,174.245
180.085,180.65,0,174.535,174.245
179.4,181.0,0,174.76,174.245
179.4,181.0,0,174.915,174.245
179.4,181.0,0,174.915,174.245
179.4,181.0,0,175.065,174.245
179.4,181.0,0,176.4925,175.205
178.955,181.11,0,176.5325,175.245
178.42,181.11,0,176.9775,175.69
178.065,181.11,0,177.4275,176.14
178.21,181.11,0,179.2425,177.78
179.4,181.11,0,179.2425,178.06
179.985,181.11,0,179.8325,178.65
179.985,181.11,0,179.9825,178.965
0,0,0,179.9825,178.965
0,0,0,180.665,178.965
0,0,0,181.3575,178.965
0,0,0,181.57,178.965
0,0,0,181.94,178.965
0,0,0,181.9725,178.965
0,0,0,181.9825,178.965
0,0,0,181.9825,178.965
0,0,0,181.8375,178.965
0,0,0,181.73,178.965
0,0,0,181.465,178.965
0,0,0,181.465,178.965
0,0,0,180.3675,178.965
0,0,0,180.2,178.965
0,0,0,180.2,178.965
0,0,0,180.2,178.965
0,0,0,180.2,178.965
0,0,0,180.2,178.965
0,0,0,180.0325,178.965
0,0,0,179.765,178.965
0,0,0,179.5875,178.965
0,0,0,179.66,178.965
0,0,0,180.255,178.965
0,0,0,180.5475,178.965
0,0,0,180.5475,178.965
