time,high,low,open,close,volume
1579654800000,169.75,168.75,169.71,169.09,1339961.75
1579658400000,169.44,167.79,169.09,168.57,1868706.12
1579662000000,169.46,168.23,168.57,168.69,1166261.24
1579665600000,169.58,168.62,168.69,169.45,1004349.62
1579669200000,169.47,168.84,169.45,168.96,1111297.5
1579672800000,170,168.89,168.96,169.85,1933453.48
1579676400000,171.47,168.96,169.85,169.2,7881607.51
1579680000000,169.55,167.51,169.2,168.44,5875170.94
1579683600000,169.12,167.91,168.44,168.99,2098102.61
1579687200000,169.02,168.05,168.99,168.35,1119015.82
1579690800000,168.45,167.31,168.35,168,1947065.58
1579694400000,168.31,167.45,168,168.01,1155036.95
1579698000000,168.02,166.03,168.01,166.43,2589005.23
1579701600000,167.34,166.07,166.43,166.95,1710348.34
1579705200000,167.91,166.72,166.95,167.42,1210280.51
1579708800000,169.04,166.62,167.42,168.42,2991349.07
1579712400000,168.88,167.59,168.42,168.36,1122463.56
1579716000000,168.4,167.57,168.36,168,742468.06
1579719600000,168.29,167.32,168,168,1074460
1579723200000,168.21,167.51,168,168.16,728058.24
1579726800000,168.23,167.76,168.16,167.91,485353.14
1579730400000,168.08,167.5,167.91,167.57,328587.77
1579734000000,168.22,167.5,167.57,168.07,1222065.62
1579737600000,168.2,166.78,168.07,167.16,1758073.96
1579741200000,167.45,164.72,167.16,164.92,3768531.16
1579744800000,165.96,164.18,164.92,165.89,2862066.47
1579748400000,166.14,165.4,165.89,165.44,2500624.53
1579752000000,165.57,164.24,165.44,164.73,2386816.49
1579755600000,164.73,162.71,164.73,163.97,4541366.34
1579759200000,164.23,163.25,163.97,163.88,1590765.06
1579762800000,165.31,163.35,163.88,164.88,2700349.61
1579766400000,165.69,163.71,164.88,163.71,2652539.58
1579770000000,163.9,163,163.71,163.48,3034147.71
1579773600000,163.9,162.5,163.48,163.57,2214901.61
1579777200000,163.57,162.59,163.57,162.7,1862061.9
1579780800000,163.31,161.73,162.7,162.78,2963908.96
1579784400000,162.78,161.08,162.78,161.61,2672042.23
1579788000000,162.43,161.22,161.61,162.2,2116639.26
1579791600000,163.9,161.98,162.2,163.15,2286905.13
1579795200000,163.45,161.95,163.15,162.38,1734957.63
1579798800000,163.47,161.2,162.38,161.74,1818256.79
1579802400000,161.81,159.21,161.74,159.8,5370981.08
1579806000000,160.91,159.45,159.8,160.63,1332981.49
1579809600000,161.23,159.85,160.63,161.14,1336369.68
1579813200000,163.28,160.94,161.14,162.51,2207292.13
1579816800000,163.46,162.44,162.51,163,890724.21
1579820400000,163.22,161.74,163,162.81,1610055.72
1579824000000,163.41,162.08,162.81,163.07,1648677.17
1579827600000,163.42,161.33,163.07,161.36,2560326.4
1579831200000,161.66,157.5,161.36,158.63,4913911.59
1579834800000,159.88,158.28,158.63,158.99,1760470.64
1579838400000,159.79,158.25,158.99,158.31,1985368.19
1579842000000,159.59,158.29,158.31,159.41,1407234.97
1579845600000,159.98,158.7,159.41,159.54,1634911.29
1579849200000,159.84,158.45,159.54,159.25,1591091.67
1579852800000,159.29,158.47,159.25,158.89,1367116.85
1579856400000,159.14,155.73,158.89,156.14,6127843.78
1579860000000,157.62,155.82,156.14,156.35,2913623.15
1579863600000,161.02,155.55,156.35,160.63,6284045.15
1579867200000,162,160,160.63,161.36,4667832.43
1579870800000,161.96,160,161.36,161.73,2871695.92
1579874400000,163.32,161.08,161.73,162.04,4339475.82
1579878000000,162.95,161.21,162.04,162.62,3209449.61
1579881600000,163.19,160.92,162.62,160.92,2635796.91
1579885200000,161.58,160.6,160.92,161.18,1078134.42
1579888800000,162.5,161.15,161.18,161.77,2217272.37
1579892400000,164.45,161.56,161.77,163.71,4508936.5
1579896000000,164.37,162.59,163.71,163.35,1953294.82
1579899600000,163.76,163.06,163.35,163.27,649302.53
1579903200000,163.38,162,163.27,163.07,1844396.15
1579906800000,164.01,162.1,163.07,162.54,1395831.68
1579910400000,162.58,158.02,162.54,158.63,6167778.71
1579914000000,159.32,157.61,158.63,158.49,2867898.83
1579917600000,159.47,158.3,158.49,159.24,916224.32
1579921200000,159.85,158.66,159.24,159.05,650749.16
1579924800000,160.61,158.65,159.05,159.42,946813.87
1579928400000,159.96,158.69,159.42,159.63,996592.73
1579932000000,160.22,159.35,159.63,159.42,854419.41
1579935600000,160.19,159.27,159.42,159.53,966143.62
1579939200000,161.52,159.36,159.53,161.22,2577327.43
1579942800000,161.44,160.07,161.22,160.48,1381434.35
1579946400000,160.9,158.8,160.48,159.45,1721191.95
1579950000000,159.85,158.81,159.45,159.29,1151055.62
1579953600000,159.77,158.78,159.29,158.83,836736.63
1579957200000,160.91,158.7,158.83,160.06,1548696.99
1579960800000,161,160,160.06,160.01,874166.22
1579964400000,160.65,159.61,160.01,160.41,601590.39
1579968000000,161.6,160,160.41,161.04,1707358.43
1579971600000,161.35,160.27,161.04,160.39,745833.23
1579975200000,160.96,159.95,160.39,160.6,371356.24
1579978800000,161.32,160.57,160.6,161,1071481.8
1579982400000,161.29,160.72,161,161.19,894755.98
1579986000000,162.3,161.04,161.19,161.58,1384419.86
1579989600000,162.79,161,161.58,161.1,1447589.47
1579993200000,161.87,160.14,161.1,160.35,1316297.64
1579996800000,160.55,159.41,160.35,160.12,1645371.42
1580000400000,161.04,159.84,160.12,160.28,768025.79
1580004000000,160.29,159.61,160.28,159.64,651142.43
1580007600000,161.78,159.6,159.64,161.22,1468935.07
1580011200000,161.22,160.46,161.22,160.86,755130.25
1580014800000,161.69,160.76,160.86,161,678865.58
1580018400000,161.4,160.59,161,160.81,769120.3
1580022000000,161.38,160.61,160.81,161.23,482774.26
1580025600000,163.63,160.87,161.23,162.41,4341587.15
1580029200000,163,161.8,162.41,162.37,1251628.7
1580032800000,163.24,162.02,162.37,162.87,1523426.05
1580036400000,163.45,162.54,162.87,163.14,1764801.39
1580040000000,164.1,162.89,163.14,163.54,2232178.87
1580043600000,163.94,162.78,163.54,163.31,1538719.77
1580047200000,163.67,162.96,163.31,163.32,918071.82
1580050800000,164,162.96,163.32,163.37,1048708.39
1580054400000,164.75,163.19,163.37,164.74,3122654.86
1580058000000,167.05,164.5,164.74,166.44,4545461.02
1580061600000,167,165.88,166.44,166.36,2085983.22
1580065200000,166.5,165.8,166.36,166.18,1549164.66
1580068800000,167.7,166,166.18,166.56,2391143.15
1580072400000,167.7,166.51,166.56,167.22,1111236.64
1580076000000,167.82,166.56,167.22,167.04,1517125.94
1580079600000,168.08,166.91,167.04,167.86,1624224.92
1580083200000,169.75,167.85,167.86,168.46,3616778.62
1580086800000,169.54,168.17,168.46,168.26,1644273.26
1580090400000,168.41,167.43,168.26,167.68,1613376.89
1580094000000,167.95,167.38,167.68,167.7,1430578.25
1580097600000,168.67,166.44,167.7,166.99,3292369.56
1580101200000,167.6,166.39,166.99,167.1,1401704.05
1580104800000,167.87,166.87,167.1,167.4,1318234.74
1580108400000,167.59,167.03,167.4,167.32,1078412.2
1580112000000,167.35,165.22,167.32,165.86,3532961.29
1580115600000,166.71,165.37,165.86,166.5,1494036.04
1580119200000,167.41,165.76,166.5,165.94,1894012.63
1580122800000,168.9,165.8,165.94,168.6,3670484.06
1580126400000,170.07,168.16,168.6,169.55,4216396.15
1580130000000,170.9,168.76,169.55,169.1,3453226.41
1580133600000,170.1,168.76,169.1,170.07,2133182.73
1580137200000,170.78,169.53,170.07,170.03,2666431.89
1580140800000,171.2,169.09,170.03,170.3,3379780.11
1580144400000,171.24,169.42,170.3,169.7,2147721.21
1580148000000,171.27,169.16,169.7,171.27,2246350.31
1580151600000,172.56,170.26,171.27,171.2,5819790.66
1580155200000,172,171,171.2,171.97,1988845.07
1580158800000,172.04,170.64,171.97,171.59,2121323.04
1580162400000,171.66,169.63,171.59,170.2,1478174.3
1580166000000,170.85,169.88,170.2,170.08,1609445.61
1580169600000,172.75,170.03,170.08,171.44,3672968.65
1580173200000,174,171.44,171.44,173.41,5081275.67
1580176800000,173.56,172.66,173.41,173.26,2165824.81
1580180400000,173.31,172.1,173.26,173.12,1805087.02
1580184000000,173.72,172.26,173.12,172.43,3045241.06
1580187600000,172.75,171.22,172.43,172.14,2581224.04
1580191200000,172.46,170.65,172.14,171.54,2766572.32
1580194800000,172.98,171.24,171.54,172,4110326.57
1580198400000,172,170.83,172,171,2540552.24
1580202000000,171.49,170.54,171,170.7,2132868.67
1580205600000,172.21,170.23,170.7,171.89,2338586.26
1580209200000,173.13,171.44,171.89,171.95,3318927.48
1580212800000,172.08,170.51,171.95,171.48,3100240.55
1580216400000,172.57,171.16,171.48,172,3294238
1580220000000,174.55,171.8,172,172.14,7344478.39
1580223600000,173.06,170.64,172.14,172.35,7366014.61
1580227200000,172.96,171.06,172.35,171.1,2915454.55
1580230800000,171.53,170.04,171.1,171.03,2804376.63
1580234400000,171.7,170.71,171.03,170.97,1352153.3
1580238000000,171.86,170.6,170.97,171.23,1461735.26
1580241600000,172.75,171.15,171.23,172.43,1929584.45
1580245200000,174.01,171.95,172.43,171.95,2314923.45
1580248800000,174.29,171.92,171.95,173.6,1595749.71
1580252400000,176.2,173.19,173.6,175.64,7098033.1
1580256000000,176.99,175.14,175.64,175.8,4537711.79
1580259600000,177.56,175.76,175.8,176.89,3422698.9
1580263200000,177.37,175.53,176.89,175.79,2405620.26
1580266800000,176.8,175.79,175.79,176.47,2211161.65
1580270400000,177.15,175.86,176.47,176.33,1801337.41
1580274000000,177.06,176.22,176.33,176.8,1672390.59
1580277600000,178.45,176.75,176.8,177.46,2723816.25
1580281200000,178.3,176.82,177.46,178.08,3227882.99
1580284800000,178.35,177.57,178.08,178.32,1732043.27
1580288400000,178.35,176.05,178.32,176.39,2503272.87
1580292000000,178.14,174.53,176.39,177.75,4650632.29
1580295600000,177.92,175,177.75,176.17,3380499.56
1580299200000,176.34,174.8,176.17,175.59,1720245.57
1580302800000,176.54,175.01,175.59,175.83,1951760.9
1580306400000,176.53,175.14,175.83,176.43,1279485.3
1580310000000,176.49,174.93,176.43,175.09,1977948.38
1580313600000,177.13,174.59,175.09,176.79,2226011.4
1580317200000,176.9,175.91,176.79,176.1,1461599.44
1580320800000,176.69,175.96,176.1,176.38,926408.04
1580324400000,176.92,175.63,176.38,176.63,1415849.41
1580328000000,176.83,175.55,176.63,176.5,1110845.9
1580331600000,177.24,175.49,176.5,176.11,2195278.01
1580335200000,176.37,175.25,176.11,175.88,844486.25
1580338800000,176.11,173.33,175.88,173.72,2343607.83
1580342400000,173.98,170.93,173.72,173.02,4814327.34
1580346000000,174,171.87,173.02,173.85,1531354.77
1580349600000,173.85,171.94,173.85,172.35,1276539.9
1580353200000,173.49,172.27,172.35,173.44,1098008.4
1580356800000,174.6,173.37,173.44,174.25,1759470.54
1580360400000,174.5,173.62,174.25,173.85,2154715.69
1580364000000,174.35,173.41,173.85,174.01,1579019.29
1580367600000,176.55,174.01,174.01,176.09,3325238.92
1580371200000,176.8,175.41,176.09,175.97,2400078.89
1580374800000,176.63,174.83,175.97,175.83,1914652.7
1580378400000,176.09,174.69,175.83,174.79,1011879.07
1580382000000,175.45,174.3,174.79,175.27,1469609.5
1580385600000,176.82,175.04,175.27,176.41,2698392.57
1580389200000,177.66,175.94,176.41,177.08,2644230.59
1580392800000,177.65,175.34,177.08,175.73,3525713.85
1580396400000,177.64,175.55,175.73,177.63,2591401.4
1580400000000,180.37,175,177.63,177.73,12792445.19
1580403600000,180.45,177.73,177.73,179.58,7108774.77
1580407200000,181.34,179.56,179.58,181.09,5043945.05
1580410800000,182.24,180.34,181.09,181.5,3754026.43
1580414400000,185.52,181.49,181.5,184.73,7267877.98
1580418000000,185.3,183.33,184.73,185.16,2625193.39
1580421600000,186.7,184,185.16,186.66,2400401.26
1580425200000,187,182.97,186.66,184.69,4262370.83
1580428800000,185.82,183.71,184.69,184.08,2406860.58
1580432400000,185.1,183.2,184.08,183.99,2413732.06
1580436000000,184.03,181.65,183.99,183.2,3174776.63
1580439600000,184.31,183.07,183.2,183.42,2347944.13
1580443200000,183.67,181.7,183.42,182.29,2796898.4
1580446800000,182.73,180.52,182.29,181.26,3283862.28
1580450400000,183.51,180.86,181.26,183.22,2273452.04
1580454000000,183.26,181.78,183.22,182.48,1769357.77
1580457600000,183.15,181.33,182.48,182.75,1862097.95
1580461200000,183.58,181.95,182.75,182.21,2186344.28
1580464800000,182.69,180.25,182.21,181.62,4129513.49
1580468400000,181.62,180.44,181.62,180.9,2552484.94
1580472000000,180.9,176.5,180.9,178.01,8341579.13
1580475600000,178.87,175.22,178.01,178.23,5722438.47
1580479200000,178.95,176.36,178.23,177.93,2791800.5
1580482800000,180.05,177.73,177.93,180.04,2790646
1580486400000,180.63,177.53,180.04,178.48,3804970.37
1580490000000,178.97,177.9,178.48,178.43,1764883.08
1580493600000,179.49,178.27,178.43,179.47,1530486.76
1580497200000,179.95,179.05,179.47,179.41,1351952.49
1580500800000,180.91,179.21,179.41,180.5,2442567.26
1580504400000,181.2,180.15,180.5,180.95,1202320.21
1580508000000,182.44,180.68,180.95,181.88,1434481.86
1580511600000,182,179.25,181.88,179.99,1861341.94
1580515200000,181.47,179.23,179.99,181.09,1740531.21
