conversion_line,base_line,lagging_span,leading_line1,leading_line2
2163.245,2152.54,2301.74,2062.06,2035.22
2160.895,2152.54,2317.03,2062.06,2039.26
2160.895,2155.51,2324.21,2065.7825,2039.26
2160.895,2155.51,2347.84,2071.075,2043.81
2165.65,2157.55,2355.45,2074.9075,2046.705
2165.65,2157.55,2325.59,2080.38,2046.705
2165.65,2157.55,2334.57,2084.485,2046.815
2165.65,2157.55,2343.22,2092.13,2046.815
2161.25,2157.55,2357.35,2097.705,2046.815
2162.765,2159.925,2341.51,2097.705,2046.815
2165.605,2163.245,2348.7,2105.855,2053.48
2163.77,2163.245,2333.63,2110.185,2057.81
2152.535,2159.285,2331.05,2111.205,2057.81
2145.965,2152.715,2341.58,2114.205,2060.81
2145.965,2152.715,2364.98,2114.205,2060.81
2144.815,2152.715,2362.0,2117.205,2063.81
2144.815,2152.715,2380.51,2124.205,2085.155
2144.815,2152.715,2362.68,2128.1425,2087.905
2138.145,2150.365,2264.8,2130.7675,2094.475
2135.465,2150.365,2234.24,2135.6325,2094.475
2138.965,2150.365,2249.44,2134.2675,2094.475
2138.965,2150.365,2228.08,2135.205,2094.475
2155.715,2151.67,2231.16,2140.6775,2094.475
2194.25,2186.445,2162.18,2144.6725,2094.475
2232.005,2222.965,2162.53,2152.3175,2094.475
2242.365,2222.965,2172.81,2157.8925,2094.475
2242.365,2222.965,2184.68,2156.7175,2096.36
2244.32,2224.92,2201.11,2158.2025,2096.36
2251.765,2227.965,2188.51,2158.2025,2096.36
2272.0,2247.965,2202.02,2161.6,2096.36
2275.815,2247.965,2215.66,2161.6,2096.36
2280.785,2247.965,2235.01,2161.6,2096.36
2322.885,2247.965,2246.16,2161.6,2096.36
2337.56,2247.965,2278.35,2159.4,2096.36
2341.795,2247.965,2307.87,2161.345,2096.36
2343.29,2247.965,2298.34,2164.425,2096.36
2343.29,2247.965,2280.28,2163.5075,2096.36
2343.29,2247.965,2277.35,2155.91,2096.36
2334.2,2247.965,2223.67,2149.34,2096.36
2340.28,2252.01,2229.18,2149.34,2096.36
2346.135,2255.77,2239.89,2148.765,2096.36
2347.645,2257.005,2229.34,2148.765,2096.36
2370.97,2289.19,2243.53,2148.765,2096.36
2335.825,2289.19,2265.75,2144.255,2096.36
2319.56,2289.19,2295.01,2142.915,2096.36
2319.56,2293.59,2299.49,2144.665,2103.805
2319.56,2293.825,2279.43,2144.665,2105.29
2319.56,2297.64,2309.52,2153.6925,2107.165
2294.82,2294.82,2302.16,2190.3475,2151.84
2294.605,2294.605,2288.26,2227.485,2196.35
2292.075,2292.075,2282.37,2232.665,2211.64
2259.205,2292.075,2297.53,2232.665,2222.79
2210.19,2292.075,2258.21,2234.62,2224.745
2204.56,2292.075,2296.14,2239.865,2227.965
2204.56,2292.075,2284.5,2259.9825,2247.965
2195.9,2292.075,2304.95,2261.89,2247.965
2196.015,2292.075,2300.99,2264.375,2247.965
2200.64,2292.075,2330.42,2285.425,2247.965
2214.43,2292.075,2286.87,2292.7625,2247.965
2241.635,2292.075,2283.0,2294.88,2247.965
2249.88,2292.075,2287.71,2295.6275,2247.965
2251.13,2292.075,2292.3,2295.6275,2247.965
2252.69,2292.075,2319.36,2295.6275,2247.965
2256.14,2292.075,2262.67,2291.0825,2247.965
2263.985,2292.075,2319.98,2296.145,2247.965
2260.46,2292.075,2309.76,2300.9525,2247.965
2260.46,2292.075,2294.45,2302.325,2247.965
2260.46,2292.075,2303.97,2330.08,2269.79
2260.46,2259.205,2292.0,2312.5075,2269.79
2256.69,2234.88,2300.9,2304.375,2269.79
2256.69,2234.88,2276.06,2306.575,2269.79
2256.69,2234.88,2284.09,2306.6925,2269.79
2256.815,2234.88,2283.72,2308.6,2269.79
2268.33,2242.75,2277.71,2294.82,2269.79
2280.915,2242.75,2293.92,2294.605,2269.79
2281.705,2242.75,2301.0,2292.075,2269.79
2287.615,2250.215,2294.22,2275.64,2269.79
2289.075,2257.75,2295.13,2251.1325,2269.79
2289.075,2259.0,2294.37,2248.3175,2269.79
2289.075,2260.56,2318.15,2248.3175,2269.79
2289.075,2264.01,2310.51,2243.9875,2269.79
2289.075,2268.33,2293.9,2244.045,2269.79
2294.075,2273.33,2294.57,2246.3575,2269.79
2294.075,2273.33,2317.96,2253.2525,2269.79
2294.075,2273.33,2322.0,2266.855,2269.79
2294.075,2273.33,2323.91,2270.9775,2269.79
2300.85,2273.33,2325.9,2271.6025,2269.79
2306.575,2273.33,2327.0,2272.3825,2269.79
2300.275,2273.33,2312.77,2274.1075,2269.79
2298.01,2273.33,2311.41,2278.03,2269.79
2298.01,2273.33,2313.26,2276.2675,2273.835
2292.115,2285.915,2312.76,2276.2675,2277.595
2289.995,2286.705,2336.54,2276.2675,2278.83
2289.995,2292.615,2382.92,2259.8325,2289.19
2289.995,2294.075,2392.8,2245.785,2289.19
2289.995,2294.075,2434.57,2245.785,2289.19
2289.995,2294.075,2427.93,2245.785,2292.075
2289.995,2294.075,2422.21,2245.8475,2292.075
2297.545,2294.075,2414.99,2255.54,2292.075
2290.0,2294.075,2403.29,2261.8325,2292.075
2290.0,2294.075,2413.21,2262.2275,2292.075
2290.0,2294.075,2404.31,2268.915,2292.075
2288.075,2294.075,2350.72,2273.4125,2292.075
2286.945,2298.01,2347.99,2274.0375,2292.075
2297.545,2298.01,2356.17,2274.8175,2292.075
2299.985,2298.01,2334.84,2276.5425,2292.075
2299.985,2298.01,2332.15,2278.7025,2292.075
2299.985,2298.01,2339.1,2283.7025,2292.075
2306.1,2292.115,2341.68,2283.7025,2292.075
2306.1,2289.995,2346.66,2283.7025,2292.075
2309.115,2293.01,2334.39,2283.7025,2292.075
2313.115,2297.01,2353.37,2287.09,2292.075
2313.115,2297.01,2347.89,2289.9525,2292.075
2313.115,2297.01,2378.91,2286.8025,2292.075
2313.115,2297.01,2418.63,2285.67,2292.075
2313.285,2304.56,2441.62,2285.67,2292.075
2316.53,2304.56,2438.03,2289.015,2292.075
2320.52,2304.56,2461.81,2288.35,2292.075
2351.0,2333.06,2456.47,2291.305,2292.075
2355.495,2337.555,2460.23,2292.035,2259.205
2373.2,2355.26,2465.69,2292.035,2247.75
2376.0,2358.06,2463.18,2292.035,2247.75
2376.0,2360.5,2456.0,2292.035,2247.75
2377.505,2360.5,2436.76,2295.81,2247.75
2377.505,2360.5,2436.19,2292.0375,2247.75
2380.37,2366.615,2442.16,2292.0375,2247.75
2392.57,2366.615,2462.53,2292.0375,2247.75
2393.575,2366.615,2458.54,2291.075,2255.215
2382.96,2366.615,2471.15,2292.4775,2262.75
2382.96,2366.615,2458.58,2297.7775,2264.0
2377.46,2366.615,2462.61,2298.9975,2265.56
2372.645,2366.615,2446.48,2298.9975,2269.01
2367.895,2366.785,2444.93,2298.9975,2273.33
2364.75,2370.03,2458.01,2299.1075,2273.33
2364.75,2374.02,2447.7,2298.0475,2273.33
2361.045,2376.0,2438.51,2301.0625,2273.33
2337.985,2376.0,2456.65,2305.0625,2273.33
2341.445,2376.0,2456.6,2305.0625,2273.33
2350.975,2376.0,2490.6,2305.0625,2273.33
2381.92,2376.0,2536.7,2305.0625,2273.33
2394.075,2385.16,2536.36,2308.9225,2273.33
2397.595,2385.16,2531.05,2310.545,2273.33
2400.79,2391.22,2570.36,2312.54,2285.915
2402.85,2393.81,2565.72,2342.03,2314.205
2402.85,2393.81,2580.15,2346.525,2324.61
2411.28,2399.65,2616.5,2364.23,2343.775
2415.08,2399.65,2619.92,2367.03,2346.575
2429.025,2399.65,2606.01,2368.25,2346.575
2448.405,2399.65,2600.0,2369.0025,2346.575
2448.405,2399.65,2586.18,2369.0025,2346.575
2452.03,2399.65,2593.21,2373.4925,2346.575
2452.03,2399.65,2610.29,2379.5925,2346.575
2452.03,2399.65,2582.72,2380.095,2346.575
2452.03,2399.65,2587.01,2374.7875,2346.575
2449.155,2403.11,2590.42,2374.7875,2350.51
2449.155,2403.11,2578.59,2372.0375,2350.51
2449.155,2403.11,2580.5,2369.63,2350.51
2450.895,2403.11,2583.21,2367.34,2350.51
2454.815,2406.63,2568.69,2367.39,2350.51
2454.815,2406.63,2570.44,2369.385,2350.51
2454.815,2408.69,2599.14,2368.5225,2350.51
2454.815,2408.69,2655.56,2356.9925,2350.51
2454.815,2411.28,2670.47,2358.7225,2350.51
2464.695,2422.085,2653.65,2363.4875,2350.51
2484.75,2456.085,2601.12,2378.96,2350.51
2487.5,2478.215,2555.69,2389.6175,2358.165
2494.18,2483.645,2518.67,2391.3775,2365.715
2504.75,2497.84,0,2396.005,2368.91
2507.6,2500.69,0,2398.33,2368.91
2512.06,2504.325,0,2398.33,2368.91
2532.25,2520.335,0,2405.465,2374.75
2540.71,2528.795,0,2407.365,2374.75
2563.005,2528.795,0,2414.3375,2374.75
2574.075,2528.795,0,2424.0275,2377.19
2574.075,2530.535,0,2424.0275,2377.19
2574.075,2534.455,0,2425.84,2377.19
2595.85,2534.455,0,2425.84,2383.305
2599.4,2534.455,0,2425.84,2383.305
2599.275,2534.455,0,2425.84,2383.305
2599.275,2534.455,0,2426.1325,2383.305
2594.705,2534.455,0,2426.1325,2383.305
2587.23,2534.455,0,2426.1325,2383.305
2586.625,2534.455,0,2427.0025,2383.305
2570.805,2535.705,0,2430.7225,2383.475
2570.805,2535.705,0,2430.7225,2386.72
2570.28,2535.705,0,2431.7525,2390.71
2597.45,2550.525,0,2431.7525,2392.69
2613.805,2571.06,0,2433.0475,2392.69
2613.805,2571.06,0,2443.39,2399.695
2613.805,2593.355,0,2470.4175,2419.75
2612.83,2604.425,0,2482.8575,2422.5
2602.305,2602.305,0,2488.9125,2429.435
0,0,0,2501.295,2440.005
0,0,0,2504.145,2445.72
0,0,0,2508.1925,2451.945
0,0,0,2526.2925,2467.955
0,0,0,2534.7525,2476.415
0,0,0,2545.9,2476.415
0,0,0,2551.435,2476.415
0,0,0,2552.305,2476.415
0,0,0,2554.265,2476.415
0,0,0,2565.1525,2476.415
0,0,0,2566.9275,2476.415
0,0,0,2566.865,2476.415
0,0,0,2566.865,2476.415
0,0,0,2564.58,2479.875
0,0,0,2560.8425,2479.875
0,0,0,2560.54,2479.875
0,0,0,2553.255,2479.875
0,0,0,2553.255,2483.395
0,0,0,2552.9925,2483.395
0,0,0,2573.9875,2499.45
0,0,0,2592.4325,2515.805
0,0,0,2592.4325,2518.395
0,0,0,2603.58,2522.195
0,0,0,2608.6275,2536.14
0,0,0,2602.305,2555.52
