time,high,low,open,close,volume
1627498800000,1.391155,1.389745,1.390495,1.390815,17296
1627502400000,1.391085,1.389995,1.390815,1.390335,6535
1627506000000,1.390925,1.39012,1.390335,1.39064,626
1627509600000,1.390845,1.39041,1.39064,1.39077,1059
1627513200000,1.390845,1.390415,1.39077,1.390595,2045
1627516800000,1.39086,1.38981,1.390595,1.390445,4580
1627520400000,1.391905,1.39028,1.390445,1.39185,4755
1627524000000,1.392845,1.39122,1.39185,1.39239,5305
1627527600000,1.392975,1.3922,1.39239,1.392705,3907
1627531200000,1.393175,1.3925,1.392705,1.392875,2053
1627534800000,1.39404,1.392685,1.392875,1.39339,4447
1627538400000,1.393965,1.392875,1.39339,1.39288,8172
1627542000000,1.395115,1.39278,1.39288,1.393845,10783
1627545600000,1.39703,1.393485,1.393845,1.395885,9921
1627549200000,1.395965,1.394595,1.395885,1.395095,8619
1627552800000,1.396145,1.394965,1.395095,1.395865,8155
1627556400000,1.396525,1.395515,1.395865,1.396275,7576
1627560000000,1.39731,1.39514,1.396275,1.395445,11808
1627563600000,1.39803,1.39515,1.395445,1.397775,13472
1627567200000,1.3982,1.39639,1.397775,1.397695,15170
1627570800000,1.398045,1.396385,1.397695,1.39658,9526
1627574400000,1.39659,1.395765,1.39658,1.39645,5055
1627578000000,1.39687,1.396185,1.39645,1.39678,3586
1627581600000,1.397085,1.39635,1.39678,1.397085,2966
1627585200000,1.39709,1.39631,1.397085,1.39639,3687
1627588800000,1.39661,1.395585,1.39639,1.39583,3392
1627592400000,1.396285,1.395615,1.39583,1.39607,1185
1627596000000,1.39699,1.39597,1.39607,1.396885,1175
1627599600000,1.39713,1.39632,1.396885,1.39639,2352
1627603200000,1.3964,1.394815,1.39639,1.39486,9057
1627606800000,1.3952,1.39446,1.39486,1.395185,6717
1627610400000,1.395675,1.394965,1.395185,1.395475,4206
1627614000000,1.3956,1.394175,1.395475,1.394275,4562
1627617600000,1.3951,1.39427,1.394275,1.39486,1703
1627621200000,1.394865,1.393445,1.39486,1.39388,4002
1627624800000,1.39512,1.39383,1.39388,1.395105,5949
1627628400000,1.39694,1.3949,1.395105,1.39659,8084
1627632000000,1.39796,1.39577,1.39659,1.397675,8052
1627635600000,1.398345,1.39669,1.397675,1.397405,9126
1627639200000,1.397905,1.39607,1.397405,1.397065,8949
1627642800000,1.3975,1.39539,1.397065,1.39562,9295
1627646400000,1.396885,1.394775,1.39562,1.3949,9147
1627650000000,1.396055,1.39347,1.3949,1.39527,12691
1627653600000,1.39551,1.389845,1.39527,1.390645,21128
1627657200000,1.391315,1.389055,1.390645,1.391245,15394
1627660800000,1.391325,1.389895,1.391245,1.38991,7261
1627664400000,1.39055,1.389395,1.38991,1.389685,5238
1627668000000,1.38969,1.388815,1.389685,1.38914,4260
1627671600000,1.39003,1.389015,1.38914,1.389825,4992
1627675200000,1.391325,1.389485,1.389825,1.390625,6184
