conversion_line,base_line,lagging_span,leading_line1,leading_line2
8360.25,8450.005,8318.38,8662.1925,8653.0
8360.25,8450.005,8330.01,8661.5825,8653.0
8360.25,8450.005,8329.99,8661.5825,8653.0
8360.25,8450.005,8316.2,8628.8625,8653.0
8351.775,8450.005,8362.46,8628.4525,8653.0
8347.68,8450.005,8348.65,8628.4525,8653.0
8339.53,8442.35,8329.93,8628.4525,8653.0
8303.68,8378.58,8316.44,8559.8925,8615.69
8328.0,8363.0,8292.31,8533.74,8609.0
8348.995,8363.0,8324.26,8533.74,8609.0
8359.0,8363.0,8316.7,8524.695,8599.955
8372.675,8372.675,8335.14,8500.24,8575.5
8376.5,8376.5,8349.65,8496.74,8572.0
8383.01,8383.01,8339.84,8496.74,8572.0
8383.01,8383.01,8341.03,8496.24,8571.5
8383.01,8383.01,8362.91,8464.655,8566.5
8383.01,8383.01,8368.25,8450.4625,8562.195
8448.87,8383.01,8391.0,8448.7575,8562.195
8470.82,8383.01,8359.79,8448.1475,8562.195
8478.265,8383.01,8340.58,8434.345,8562.195
8470.69,8383.01,8325.95,8437.3975,8562.195
8416.51,8383.01,8343.88,8437.3975,8562.195
8389.45,8383.01,8324.69,8437.3975,8562.195
8389.45,8383.01,8368.82,8437.3975,8562.195
8389.45,8383.01,8367.17,8415.6175,8546.75
8387.325,8383.01,8377.28,8405.1275,8546.75
8385.785,8383.01,8354.68,8405.1275,8546.75
8384.95,8383.01,8385.17,8405.1275,8546.75
8364.69,8383.01,8417.97,8405.1275,8546.75
8353.08,8383.01,8419.97,8400.89,8546.75
8318.935,8383.01,8446.55,8398.8425,8546.75
8332.61,8383.01,8479.15,8390.94,8539.095
8332.61,8383.01,8457.27,8341.13,8528.495
8332.61,8383.01,8454.21,8345.5,8492.17
8334.92,8391.46,8454.48,8355.9975,8474.225
8334.92,8391.46,8459.67,8361.0,8474.225
8334.92,8391.46,8503.0,8372.675,8474.225
8334.92,8391.46,8578.86,8376.5,8474.225
8328.74,8391.46,8580.03,8383.01,8474.225
8327.075,8389.45,8569.1,8383.01,8474.225
8330.935,8389.45,8568.23,8383.01,8474.225
8330.935,8389.45,8600.84,8383.01,8474.225
8354.29,8387.325,8577.67,8415.94,8469.535
8364.5,8385.785,8615.0,8426.915,8466.125
8364.5,8384.95,8667.29,8430.6375,8464.905
8356.83,8364.69,8661.4,8426.85,8464.905
8356.83,8353.08,8655.49,8399.76,8464.905
8356.83,8337.45,8670.1,8386.23,8464.905
8356.83,8351.125,8647.64,8386.23,8464.905
8356.83,8351.125,8653.3,8386.23,8464.905
8356.83,8351.125,8665.67,8385.1675,8452.235
8356.83,8353.435,8658.01,8384.3975,8431.255
8344.33,8353.435,8609.86,8383.98,8431.255
8385.715,8382.32,8641.99,8373.85,8431.255
8398.69,8382.32,8634.13,8368.045,8431.255
8399.435,8382.32,8735.67,8350.9725,8431.255
8402.77,8384.835,8746.46,8357.81,8431.255
8415.6,8387.435,8739.6,8357.81,8431.255
8415.6,8387.435,8756.47,8357.81,8383.01
8415.6,8388.29,8779.67,8363.19,8383.01
8415.66,8390.83,8791.5,8363.19,8383.01
8446.82,8402.41,8767.06,8363.19,8383.01
8494.275,8444.625,8883.05,8363.19,8383.01
8514.555,8455.83,8932.12,8360.1,8383.01
8524.69,8455.83,8986.71,8358.2625,8383.01
8527.0,8455.83,8964.85,8360.1925,8383.01
8529.0,8455.83,8902.45,8360.1925,8383.01
8529.0,8455.83,8907.57,8370.8075,8383.01
8534.065,8455.895,9069.31,8375.1425,8383.01
8579.005,8498.83,9132.96,8374.725,8383.01
8596.76,8498.83,9119.79,8360.76,8383.01
8624.005,8511.805,9111.95,8354.955,8383.01
8624.005,8512.55,9054.95,8347.14,8383.01
8627.275,8513.37,9059.1,8353.9775,8383.01
8627.275,8523.6,9016.3,8353.9775,8383.01
8627.275,8523.6,9039.92,8353.9775,8383.01
8634.96,8523.6,8988.5,8355.1325,8383.01
8619.5,8523.66,8975.17,8348.8825,8383.01
8612.345,8543.24,9019.17,8384.0175,8383.01
8610.93,8548.48,9082.13,8390.505,8383.01
8642.5,8580.555,9049.11,8390.8775,8383.01
8649.42,8597.61,9086.36,8393.8025,8383.01
8660.0,8610.5,9033.93,8401.5175,8383.01
8660.0,8612.5,9024.58,8401.5175,8383.01
8665.975,8618.475,8969.18,8401.945,8383.01
8674.54,8632.04,8983.03,8403.245,8391.46
8704.035,8634.045,8998.63,8424.615,8391.46
8756.1,8688.76,9010.86,8469.45,8425.245
8808.5,8761.5,9061.5,8485.1925,8436.45
8844.205,8761.5,9050.64,8490.26,8436.45
8858.55,8767.5,9133.0,8491.415,8436.45
8858.55,8767.5,9374.21,8492.415,8436.45
8874.6,8767.5,9331.15,8492.415,8436.45
8921.5,8814.4,9344.24,8494.98,8436.515
8963.005,8850.5,9323.11,8538.9175,8479.45
8964.5,8850.5,9343.5,8547.795,8479.45
9013.27,8850.5,9333.79,8567.905,8479.45
9028.05,8850.5,9355.07,8568.2775,8479.45
9028.05,8850.5,9332.74,8570.3225,8479.45
9028.05,8850.5,9365.0,8575.4375,8493.125
9028.05,8850.5,9387.11,8575.4375,8493.125
9036.78,8850.5,9332.48,8579.28,8493.125
9048.335,8850.5,9407.93,8571.58,8495.435
9040.235,8879.995,9303.15,8577.7925,8495.435
9033.715,8895.1,9280.06,8579.705,8495.435
9033.715,8897.5,9324.07,8611.5275,8518.435
9024.07,8933.205,9329.08,8623.515,8525.355
9065.0,8952.55,9285.01,8635.25,8535.935
9065.0,8952.55,9361.2,8636.25,8535.935
9065.0,8968.6,9343.81,8642.225,8541.91
9025.2,8968.6,9372.32,8653.29,8551.33
9025.2,8974.005,9393.98,8669.04,8553.87
9025.2,8975.5,9386.46,8722.43,8590.83
9025.2,9024.27,9377.99,8785.0,8640.83
9025.2,9025.2,9341.99,8802.8525,8640.83
9025.2,9025.2,9301.53,8813.025,8646.83
9131.2,9131.2,9278.29,8813.025,8646.83
9141.61,9141.61,9296.36,8821.05,8646.83
9141.61,9141.61,9252.0,8867.95,8693.73
9193.1,9141.61,9280.3,8906.7525,8729.83
9198.64,9141.61,9329.5,8907.5,8729.83
9214.28,9141.61,9318.0,8931.885,8729.83
9229.755,9141.61,9325.32,8939.275,8742.805
9233.055,9141.61,9391.02,8939.275,8743.55
9268.185,9141.61,9374.02,8939.275,8744.37
9341.07,9141.61,9364.49,8939.275,8754.6
9327.18,9141.61,9334.27,8943.64,8754.6
9346.26,9148.67,9338.21,8949.4175,8754.6
9325.47,9148.67,9375.58,8960.115,8754.66
9325.47,9148.67,9386.97,8964.4075,8774.24
9325.47,9148.67,9349.82,8965.6075,8779.48
9325.47,9148.67,9386.88,8978.6375,8788.555
9325.47,9148.67,9370.93,9008.775,8809.69
9325.47,9148.67,9468.5,9008.775,8812.0
9325.47,9148.67,9499.28,9016.8,8814.0
9325.47,9148.67,9506.82,8996.9,8814.0
9316.355,9200.16,9575.38,8999.6025,8819.0
9332.525,9205.7,9566.05,9000.35,8821.005
9357.12,9228.49,9563.69,9024.735,8838.76
9357.12,9243.965,9513.21,9025.2,8861.5
9357.12,9247.265,9473.87,9025.2,8861.5
9326.84,9282.395,9478.47,9131.2,8967.5
9326.84,9326.84,9444.35,9141.61,8977.91
9326.84,9326.84,9444.0,9141.61,8977.91
9326.84,9326.84,9416.12,9167.355,8977.91
9326.84,9326.84,9345.53,9170.125,8977.91
9326.84,9326.84,9379.32,9177.945,8977.91
9295.625,9326.84,9374.56,9185.6825,8977.91
9301.72,9326.84,9378.3,9187.3325,8977.91
9306.4,9326.84,9359.61,9204.8975,8977.91
9328.09,9326.84,9344.57,9241.34,8977.91
9328.09,9326.84,9328.41,9234.395,8977.91
9328.09,9326.84,9282.33,9247.465,8984.97
9342.795,9326.84,9271.85,9237.07,8984.97
9356.68,9326.84,9263.18,9237.07,9014.465
9358.675,9326.84,9339.19,9237.07,9029.57
9359.175,9326.84,9287.8,9237.07,9031.97
9348.53,9340.75,9282.5,9237.07,9067.675
9371.7,9363.92,9318.67,9237.07,9076.02
9375.0,9367.22,9302.67,9237.07,9076.02
9375.0,9367.22,9321.0,9237.07,9092.07
9399.0,9391.22,9366.24,9258.2575,9092.07
9399.0,9391.22,9402.42,9269.1125,9097.475
9399.0,9391.22,9352.89,9292.805,9106.12
9399.0,9391.22,9383.07,9300.5425,9154.89
9399.0,9391.22,0,9302.1925,9155.82
9474.085,9391.22,0,9304.6175,9155.82
9484.035,9399.0,0,9326.84,9155.82
9484.035,9399.0,0,9326.84,9155.82
9484.035,9399.0,0,9326.84,9155.82
9454.0,9399.0,0,9326.84,9155.82
9448.78,9399.0,0,9326.84,9155.82
9448.78,9399.0,0,9311.2325,9155.82
9425.11,9399.0,0,9314.28,9155.82
9409.855,9399.0,0,9316.62,9155.82
9374.73,9399.0,0,9327.465,9155.82
9372.67,9399.0,0,9327.465,9155.82
9347.89,9399.0,0,9327.465,9155.82
9321.075,9394.005,0,9334.8175,9155.82
9312.475,9394.005,0,9341.76,9155.82
9312.475,9394.005,0,9342.7575,9155.82
9312.475,9394.005,0,9343.0075,9155.82
9312.475,9394.005,0,9344.64,9169.73
9297.46,9394.005,0,9367.81,9192.9
9288.755,9394.005,0,9371.11,9196.2
9288.755,9394.005,0,9371.11,9196.2
9291.93,9394.005,0,9395.11,9220.2
9333.95,9394.005,0,9395.11,9271.69
9343.12,9393.785,0,9395.11,9277.23
9343.12,9393.785,0,9395.11,9292.87
0,0,0,9395.11,9308.345
0,0,0,9432.6525,9311.645
0,0,0,9441.5175,9346.775
0,0,0,9441.5175,9391.22
0,0,0,9441.5175,9391.22
0,0,0,9426.5,9391.22
0,0,0,9423.89,9391.22
0,0,0,9423.89,9391.22
0,0,0,9412.055,9391.22
0,0,0,9404.4275,9391.22
0,0,0,9386.865,9391.22
0,0,0,9385.835,9391.22
0,0,0,9373.445,9391.22
0,0,0,9357.54,9391.22
0,0,0,9353.24,9391.22
0,0,0,9353.24,9391.22
0,0,0,9353.24,9391.22
0,0,0,9353.24,9391.22
0,0,0,9345.7325,9391.22
0,0,0,9341.38,9391.22
0,0,0,9341.38,9391.22
0,0,0,9342.9675,9391.22
0,0,0,9363.9775,9391.22
0,0,0,9368.4525,9391.22
0,0,0,9368.4525,9391.22
