conversion_line,base_line,lagging_span,leading_line1,leading_line2
16.96,16.725,16.8,16.275,16.3
17.005,16.77,16.97,16.285,16.3
17.045,16.815,17.07,16.2875,16.3
17.065,16.82,17.24,16.2875,16.3
17.16,16.88,17.08,16.285,16.31
17.18,16.88,17.22,16.28,16.31
17.195,16.88,16.95,16.28,16.31
17.205,16.895,17.15,16.265,16.31
17.31,17.01,0,16.2725,16.31
17.35,17.05,0,16.28,16.31
17.44,17.14,0,16.3125,16.31
17.6,17.22,0,16.32,16.31
17.6,17.22,0,16.3125,16.31
17.6,17.22,0,16.3125,16.31
17.6,17.22,0,16.3225,16.285
17.675,17.27,0,16.38,16.315
17.72,17.32,0,16.4225,16.35
17.37,17.36,0,16.4625,16.39
17.32,17.32,0,16.4675,16.395
17.32,17.32,0,16.5175,16.445
17.315,17.32,0,16.5625,16.49
17.3,17.32,0,16.6225,16.55
17.3,17.32,0,16.6725,16.6
17.165,17.32,0,16.6975,16.6
17.055,17.32,0,16.7225,16.6
16.945,17.32,0,16.8425,16.7
16.93,17.32,0,16.8875,16.73
16.995,17.32,0,16.93,16.75
16.965,17.32,0,16.9425,16.755
16.97,17.32,0,17.02,16.815
16.97,17.32,0,17.03,16.815
16.97,17.32,0,17.0375,16.815
16.97,17.32,0,17.05,16.815
0,0,0,17.16,16.915
0,0,0,17.2,16.955
0,0,0,17.29,17.045
0,0,0,17.41,17.125
0,0,0,17.41,17.125
0,0,0,17.41,17.125
0,0,0,17.41,17.125
0,0,0,17.4725,17.125
0,0,0,17.52,17.125
0,0,0,17.365,17.125
0,0,0,17.32,17.125
0,0,0,17.32,17.125
0,0,0,17.3175,17.125
0,0,0,17.31,17.125
0,0,0,17.31,17.125
0,0,0,17.2425,17.125
0,0,0,17.1875,17.125
0,0,0,17.1325,17.125
0,0,0,17.125,17.125
0,0,0,17.1575,17.14
0,0,0,17.1425,17.185
0,0,0,17.145,17.19
0,0,0,17.145,17.19
0,0,0,17.145,17.19
0,0,0,17.145,17.19
