time,high,low,open,close,volume
1621551600000,41727.27,40247.48,41451.73,40526.64,196905781.97
1621555200000,42200,40470.23,40526.64,41725.59,269291869.32
1621558800000,41821.63,41248.12,41725.59,41429.68,142890174.46
1621562400000,41623.86,41039.38,41429.68,41248.33,132515885.02
1621566000000,41266.07,40408.84,41248.33,40666.91,152410310.28
1621569600000,40715.11,39672.01,40666.91,39943.65,213574191.29
1621573200000,40296.68,39587.06,39943.65,39846.48,148378008.08
1621576800000,40800,39222,39846.48,40564.85,238116764.82
1621580400000,40650,39482.5,40564.85,39842.57,165296139.06
1621584000000,40363.27,39277,39842.57,40024.22,248235070.85
1621587600000,41194.18,40019.76,40024.22,40876.67,238171441.96
1621591200000,41199.99,40575.64,40876.67,40738.21,203737395.67
1621594800000,41230.67,40237.42,40738.21,41124.29,182600891.14
1621598400000,41577,40470.07,41124.29,40508,237974697.11
1621602000000,41299.86,40269,40508,41112.03,147670655.45
1621605600000,41789.4,36600,41112.03,37837.27,1250882884.04
1621609200000,38300,36444.44,37837.27,36794.57,709607192.75
1621612800000,37825.75,36100,36794.57,37033.57,550012202.5
1621616400000,37384.49,36619.34,37033.57,37341.74,311034909.08
1621620000000,37391.15,36346.8,37341.74,37159.65,249743884.66
1621623600000,37169.87,35501.01,37159.65,36062.12,402964563.95
1621627200000,36332.82,35150,36062.12,35195.24,327179350.76
1621630800000,36691,33488,35195.24,36588.77,664727325.97
1621634400000,37337.41,36000,36588.77,36663.99,306559033.18
1621638000000,37447,36300,36663.99,37252.01,219771768.87
1621641600000,37741.92,36877,37252.01,37654.31,192036871.89
1621645200000,37987.63,37200,37654.31,37620.76,184903880.5
1621648800000,38100,37139.91,37620.76,37382.96,189873491.73
1621652400000,37716.14,36517.03,37382.96,36951.85,301066254.56
1621656000000,37219.45,35875.11,36951.85,36304.18,267565326.75
1621659600000,36713.09,35200.62,36304.18,36376.25,269966548.02
1621663200000,36510.23,35500,36376.25,36412.47,187152488
1621666800000,36496.13,35596.1,36412.47,36269.28,202860113.94
1621670400000,37120.19,36258.96,36269.28,36805.61,214263890.69
1621674000000,37452.61,36490.97,36805.61,37173.8,173903668.22
1621677600000,38827.52,36835,37173.8,38337.98,350992503.79
1621681200000,38500,37555,38337.98,38157.76,183042239.99
1621684800000,38729.19,37725.74,38157.76,38151.81,199329515.81
1621688400000,38829,37965.36,38151.81,38310.57,193106737.99
1621692000000,38538.18,37383.59,38310.57,37808.48,231202840.07
1621695600000,38721.75,37000,37808.48,38162.4,254162630.11
1621699200000,38491.52,37563.49,38162.4,38147.74,190456728.06
1621702800000,38600,37788.88,38147.74,37968.1,156613161.64
1621706400000,38121.04,37300,37968.1,37646.26,162528624.61
1621710000000,37988,37158.14,37646.26,37286.65,131459106.87
1621713600000,38196.54,37268.76,37286.65,38022.81,116526033.36
1621717200000,38362.33,37826.07,38022.81,38153.77,119303179.56
1621720800000,38400,37338.18,38153.77,37622.38,155459148.27
1621724400000,37850,37377.5,37622.38,37449.73,102792663.26
1621728000000,38270.64,36668.99,37449.73,38191,253656844.47
1621731600000,38222.96,37871.84,38191,37907.92,96668700.48
1621735200000,38018.93,37370.01,37907.92,37470.16,109207716.81
1621738800000,37663.64,37234.4,37470.16,37421.59,98694700.73
1621742400000,37421.59,37050.66,37421.59,37198.73,103763416.57
1621746000000,37198.73,36572.41,37198.73,36883.04,163235104.18
1621749600000,37323.23,36318,36883.04,36650.38,196634070.86
1621753200000,36860.74,35530,36650.38,35927.69,264390431.6
1621756800000,35930.89,33800.59,35927.69,34376,639511583.05
1621760400000,35300,33925.18,34376,34202.58,480445609.03
1621764000000,35822.21,34118.72,34202.58,35004.81,329386894.28
1621767600000,35800,34600,35004.81,35389.1,238169414.14
1621771200000,35800,33118.93,35389.1,33944.77,592868589.13
1621774800000,34169.76,32600,33944.77,33642.07,589502627.62
1621778400000,34583.39,33000,33642.07,33891.91,376212234.84
1621782000000,34015.9,33000,33891.91,33318.09,259993343.81
1621785600000,33700,31111.01,33318.09,32237,867393397.17
1621789200000,33900,32110.39,32237,32715.82,463648115.52
1621792800000,33469.14,31777.89,32715.82,32529.81,350535883.37
1621796400000,33449,32203.87,32529.81,33051.73,232111471.96
1621800000000,33973.98,33045.31,33051.73,33630.03,221720641.69
1621803600000,34480,33591.8,33630.03,34007.56,185237221.06
1621807200000,34888,33555,34007.56,33832.77,165634678.45
1621810800000,35000,33823.23,33832.77,34655.25,152619772.39
1621814400000,35726.34,34655.25,34655.25,35191.4,256829069.58
1621818000000,35554,34675.01,35191.4,35089.33,179937146.68
1621821600000,35456.61,34800,35089.33,35267.68,179974540.8
1621825200000,35889,35114.01,35267.68,35251.37,174595877.99
1621828800000,35423.36,34031,35251.37,34881.09,196193251.38
1621832400000,35489.88,34687.99,34881.09,35292.6,137212256.89
1621836000000,36222,35010.7,35292.6,36089.71,203650917.26
1621839600000,36887,35908.02,36089.71,36645.79,376728347.02
1621843200000,36850,36100,36645.79,36619.99,279700863.69
1621846800000,36620,36175.84,36619.99,36202,185294286.62
1621850400000,36684.99,35877.52,36202,36399.18,280432789.67
1621854000000,37922.18,36387.92,36399.18,37600.01,435104768.71
1621857600000,38637.7,37371.03,37600.01,38211.21,399327461.52
1621861200000,38413,37377,38211.21,37571.6,358809919.53
1621864800000,38069.01,37320.39,37571.6,37680.98,239457597.73
1621868400000,38200,37266.58,37680.98,37539.63,238789246.22
1621872000000,37975,36818.55,37539.63,37357.22,302480511.08
1621875600000,37879,37186.5,37357.22,37669.77,171593901.92
1621879200000,38350,37397.56,37669.77,37911.79,199153943.92
1621882800000,39787.96,37729.7,37911.79,39606.1,408708639.13
1621886400000,39920,38717,39606.1,38951,355912949.13
1621890000000,39300.31,38308.52,38951,38449.79,177481486.72
1621893600000,38870,37955.42,38449.79,38429.4,144361546.06
1621897200000,38984.15,38218.39,38429.4,38796.29,115041712.93
1621900800000,39791.77,38502.73,38796.29,39387.52,287015032.03
1621904400000,39550,38650,39387.52,38808.3,196553070.56
1621908000000,38925.32,38018,38808.3,38083.69,162003769.03
1621911600000,38415,37800.5,38083.69,38304.51,195647441.64
1621915200000,38718,37608,38304.51,38368.11,189032893.73
1621918800000,38444.05,37863.63,38368.11,38356.5,132080759.99
1621922400000,39200,38113.97,38356.5,38874.3,170449875.38
1621926000000,39181.07,38568.87,38874.3,38985.06,136260670.22
1621929600000,39110,38026.54,38985.06,38138.06,171653476.53
1621933200000,38259.91,37751.15,38138.06,37932.87,159713714.33
1621936800000,37937.15,36660,37932.87,37103.24,328174302.13
1621940400000,37461.49,36486,37103.24,36537.16,218781549.16
1621944000000,37220,36419.62,36537.16,37119.86,199205471.87
1621947600000,37978.23,36915,37119.86,37462.33,264811068.23
1621951200000,38141.62,37349.99,37462.33,37634.62,226865980.7
1621954800000,38481.18,37000,37634.62,38277.57,327818021.68
1621958400000,38299.88,37651.51,38277.57,37796.69,143345228.71
1621962000000,38055,37500,37796.69,37951.98,101641094.29
1621965600000,38288,37756.26,37951.98,37884.91,103220157.77
1621969200000,37984.64,37011,37884.91,37292.69,130174586.46
1621972800000,37794.72,37250.01,37292.69,37598.77,94457166.02
1621976400000,38110,37420.4,37598.77,37937.79,89409482.74
1621980000000,38753.98,37906.77,37937.79,38405,141277250.17
1621983600000,38467.22,37946.55,38405,38324.72,83927516
1621987200000,38600,37800.44,38324.72,38099.53,141746509.39
1621990800000,38888,38074.72,38099.53,38658.22,129409884.63
1621994400000,39573.25,38641.54,38658.22,39212.14,249964412.15
1621998000000,39693.66,39094.11,39212.14,39503.98,134768133.84
1622001600000,39606.67,39000,39503.98,39387.86,121947164.69
1622005200000,39524.75,39152,39387.86,39229.28,122546660.67
1622008800000,40755,39157.48,39229.28,40549.99,330800678.77
1622012400000,40604.49,40261.07,40549.99,40445.79,154758323.16
1622016000000,40841,39737.75,40445.79,40148.49,259202807.13
1622019600000,40428.9,40066,40148.49,40150,108695403.61
1622023200000,40330,39526,40150,39681.38,204294319.28
1622026800000,39899.48,39379.79,39681.38,39850.65,124627911.58
1622030400000,40289.75,39750.01,39850.65,40119.99,172753936.04
1622034000000,40123.31,38790.23,40119.99,38831.98,287655917.04
1622037600000,39339.52,38777.77,38831.98,39129.22,207684105.33
1622041200000,39227.42,38440,39129.22,38758.61,237471856.7
1622044800000,39350,38505,38758.61,38552.43,180248435.53
1622048400000,39122.3,38008,38552.43,38965.66,193815887.74
1622052000000,38975.74,38335,38965.66,38626.63,130465974.42
1622055600000,38628.19,37900.03,38626.63,38485.1,182699869.01
1622059200000,38823.27,38280.19,38485.1,38719.48,116812909.87
1622062800000,39231.9,38518.09,38719.48,39030.74,117298476.83
1622066400000,39128.18,38742.5,39030.74,38957.84,96061722.93
1622070000000,39450.69,38639.74,38957.84,39241.91,107986204.91
1622073600000,39243.1,38356.09,39241.91,38615.78,132298911.18
1622077200000,38714.27,37502,38615.78,37625.31,186680198.39
1622080800000,37995.19,37500,37625.31,37814.93,136921782.18
1622084400000,37814.94,37134.27,37814.93,37621.56,151273829.25
1622088000000,37789.85,37204.76,37621.56,37733.34,100127744.06
1622091600000,38177.12,37452.31,37733.34,38136.54,129561520.54
1622095200000,38300,37881.08,38136.54,38246.67,109052628.95
1622098800000,38407.42,38033.7,38246.67,38275.47,90158790.61
1622102400000,39173.62,37826.08,38275.47,38824.34,170723409.58
1622106000000,39495.69,38800,38824.34,39277.44,143116390.29
1622109600000,39608.72,39065.19,39277.44,39212.5,155805336.34
1622113200000,39888.02,39203.49,39212.5,39690.01,165054384.26
1622116800000,39945,39256.59,39690.01,39316.81,175126213.53
1622120400000,40411.14,39310.02,39316.81,39864.02,248529842.12
1622124000000,40355.57,39800,39864.02,40024.8,135613376.15
1622127600000,40100,39461.85,40024.8,39667,174204735.71
1622131200000,39721.28,38720,39667,38825.44,250509368.21
1622134800000,39250,38691,38825.44,39028.99,125867669.03
1622138400000,39222.13,38790.65,39028.99,39089.57,73102056.22
1622142000000,39117.91,38500,39089.57,38768.35,100838351.15
1622145600000,38831.76,38400.15,38768.35,38445.05,89887463.81
1622149200000,39187.35,38195.19,38445.05,38978.69,132040356.39
1622152800000,39146.39,38382.11,38978.69,38503.15,100720455.63
1622156400000,38755.51,38279.1,38503.15,38529.98,84198712.49
1622160000000,38877.83,37900,38529.98,37998.94,160619244.95
1622163600000,38237.64,37687.77,37998.94,38155.11,120865791.88
1622167200000,38416.74,38000,38155.11,38283.4,80772392.38
1622170800000,38284.79,37813.38,38283.4,38237.18,95009772.86
1622174400000,38237.18,37219.19,38237.18,37324.65,225827187.35
1622178000000,37565.17,36686,37324.65,36996.45,230120809.02
1622181600000,37193.71,36442,36996.45,36933.03,242862100.38
1622185200000,37382.68,36474.57,36933.03,36975.93,246738863.37
1622188800000,37250,35600,36975.93,35968.03,287909047.2
1622192400000,36241.61,35360,35968.03,35994.67,354141970.59
1622196000000,36512.37,35742.01,35994.67,35925.85,228363624.28
1622199600000,36179.3,35100,35925.85,35351.65,224790840.43
1622203200000,36853.74,35168.24,35351.65,36589.74,332240545.33
1622206800000,37279.98,36588.41,36589.74,36923.61,234158668.56
1622210400000,37103.37,36500,36923.61,36588.51,133806025.36
1622214000000,37067.77,36395.87,36588.51,36749.31,130477276.65
1622217600000,36845.93,35812.01,36749.31,35815.56,287202560.1
1622221200000,36284,35650.22,35815.56,35976.17,193182777.1
1622224800000,36369.82,35551.06,35976.17,36190.92,157052322.4
1622228400000,36570,35555.52,36190.92,35789.3,189112516.12
1622232000000,36240,35181.73,35789.3,35209.89,209437195.51
1622235600000,35419.38,34684,35209.89,35031.79,248149599.66
1622239200000,35600,34750.56,35031.79,35061.65,183745768.82
1622242800000,35893.55,34950.01,35061.65,35663.49,129674041.62
1622246400000,36437.5,35617.87,35663.49,36214.77,143455183.95
1622250000000,36500,36091.71,36214.77,36374.11,111228863.94
1622253600000,36585.36,36100,36374.11,36338.56,134320528.96
1622257200000,36774.44,36165.05,36338.56,36458.77,100231637.65
1622260800000,36631.82,35604.3,36458.77,35702.64,125984686.69
1622264400000,37338.58,35702.63,35702.64,36862.3,186107916.15
1622268000000,37086.1,36451.65,36862.3,36522.92,107203274.26
1622271600000,36720,36001,36522.92,36145.02,126533997.46
1622275200000,36350,35516.6,36145.02,35776.76,125944953.16
1622278800000,35909.09,34854.79,35776.76,35378.95,227642392.54
1622282400000,35469.36,34981.22,35378.95,35230.64,117187091.31
1622286000000,35850,34567.89,35230.64,35375,216141324.82
1622289600000,35402.34,34590,35375,34778.18,173866115.82
1622293200000,34990,34125.68,34778.18,34891.89,274765199.41
1622296800000,35300,34200,34891.89,34618.56,215487178.62
1622300400000,34622.98,33800,34618.56,34416.27,330081679.98
1622304000000,35049,34004.69,34416.27,34828.86,214037791.75
1622307600000,34856.96,33650,34828.86,33891.84,205825824.21
1622311200000,34179.96,33632.76,33891.84,34070.98,185151195.22
1622314800000,34329.59,33674.91,34070.98,34025.43,140430109.15
1622318400000,34494.93,33752.3,34025.43,34234.18,158829092.57
1622322000000,34742.93,34063.98,34234.18,34650.08,114348571.48
1622325600000,34651.73,34235.93,34650.08,34467.84,83879883.12
1622329200000,35100,34137.09,34467.84,34605.15,131158843.07
1622332800000,34616.26,33379,34605.15,33855.95,205012385.06
1622336400000,34071.41,33500,33855.95,33897.89,91097967.23
1622340000000,34659.1,33785.21,33897.89,34531.04,89074825.43
1622343600000,34974.99,34360.48,34531.04,34770.12,101174774.46
1622347200000,35258.28,34631.73,34770.12,34751.74,125181274.18
1622350800000,35492.89,34750.7,34751.74,35325.61,145924860.65
1622354400000,35881.54,35251.98,35325.61,35775.9,166608363.86
1622358000000,36232.09,35583.51,35775.9,35998.33,146548011.35
1622361600000,36211.25,35546.42,35998.33,35668.64,118728731.16
1622365200000,36021.56,35668.64,35668.64,35840.73,76117938.65
1622368800000,35999,35653.45,35840.73,35702.99,98745851.24
1622372400000,36420,35700,35702.99,36359.44,145323843.39
1622376000000,36488,35280,36359.44,35524.92,173937486.54
1622379600000,35806.96,35401,35524.92,35676.86,100905892.02
1622383200000,35732.08,35100,35676.86,35347.95,111352590.41
1622386800000,35646.45,35209.03,35347.95,35477,78381085.58
1622390400000,35999.98,35300,35477,35735.97,105816196.05
1622394000000,36000,35707.64,35735.97,35819.67,78456527.12
1622397600000,36264.77,35814.71,35819.67,36125.54,107074483.04
1622401200000,36284.44,36021.64,36125.54,36077.59,58120993.68
1622404800000,36350,35900,36077.59,36050,103664608.29
1622408400000,36205,35839.95,36050,35940.45,55731642.82
1622412000000,36048.3,35667,35940.45,35741.03,61845441.63
1622415600000,35820,35500,35741.03,35641.27,57169174.33
1622419200000,36000,35200,35641.27,35312.83,119729973.86
1622422800000,35434.42,34727.91,35312.83,34804.39,121477337.4
1622426400000,34975,34440.8,34804.39,34720,133842135.93
1622430000000,34747.21,34250.55,34720,34489.57,118597529.74
1622433600000,34664.37,34153.84,34489.57,34466.38,92043491.16
1622437200000,34688.74,34185.35,34466.38,34447.34,121336201.3
1622440800000,35115.27,34434.29,34447.34,35040.94,137432996.93
1622444400000,35975,34981.11,35040.94,35850.17,213849731.38
1622448000000,36240.09,35588.08,35850.17,36120.49,168933078.34
1622451600000,36384.99,35876,36120.49,35929.8,157177579.62
1622455200000,37030,35926.81,35929.8,36882.95,320451182.66
1622458800000,37195,36750,36882.95,36836.46,190891250.06
1622462400000,37278.03,36605,36836.46,36777,186290636.98
1622466000000,37062.57,36510.66,36777,36721.28,185178921.08
1622469600000,36853.94,36333.44,36721.28,36620.39,158281846.42
1622473200000,37149.99,36580.01,36620.39,36961.16,153858395.06
1622476800000,37457.07,36843.24,36961.16,37117.24,234665903.04
1622480400000,37178.16,36673.41,37117.24,36934.73,147660644.98
1622484000000,36955.02,36600.2,36934.73,36694.27,70542843.95
1622487600000,36871.38,36510.01,36694.27,36863.67,72040569.56
1622491200000,36980.76,36557.3,36863.67,36675.06,62422937.08
1622494800000,37087.3,36623.01,36675.06,36932.55,54590957.95
1622498400000,37250,36835.85,36932.55,36879.23,86091105.8
1622502000000,37499,36800.93,36879.23,37253.81,98660484.55
1622505600000,37894.81,37100,37253.81,37798.31,196926607.51
1622509200000,37803.49,37160,37798.31,37196.64,118173642.76
1622512800000,37296.08,36620,37196.64,36850,113551230.18
1622516400000,37124.09,36478,36850,36704.99,116905766.77
1622520000000,36957.69,36561.89,36704.99,36748.01,64976976.77
1622523600000,37350,36710.4,36748.01,37266.55,96537837.28
1622527200000,37443.72,36710.19,37266.55,36915.32,111290611.22
1622530800000,37171.09,36638.71,36915.32,36831.58,100313042.7
1622534400000,36939.81,35902.43,36831.58,36197.77,210515123.69
1622538000000,36362.98,35965.72,36197.77,36231.51,98565251.35
1622541600000,36593.41,36095.15,36231.51,36439.6,101992700.9
1622545200000,36761.96,36282.01,36439.6,36596.62,90812462.85
1622548800000,36597.26,36112.01,36596.62,36164.95,122194004.97
1622552400000,37440,35666,36164.95,37039.69,375949295.02
1622556000000,37289.86,36478.36,37039.69,36636.71,166343127.43
1622559600000,36644.7,36025.46,36636.71,36235.29,141630078.68
1622563200000,36479.99,35760,36235.29,35875.57,156038416.42
1622566800000,36300,35716.66,35875.57,36154.77,103674311.49
1622570400000,36492.89,36087.95,36154.77,36240.69,90475656.47
1622574000000,36240.69,35726.36,36240.69,35973.87,116101074.55
1622577600000,36339.6,35873.08,35973.87,36327.05,72251737.5
1622581200000,36474.55,36040.11,36327.05,36418.77,64314491.13
1622584800000,36590.53,36213.8,36418.77,36433.69,65953844.48
1622588400000,36800,36428.42,36433.69,36693.09,78441008.26
1622592000000,36900,36059.12,36693.09,36179.39,101833665.97
