conversion_line,base_line,lagging_span,leading_line1,leading_line2
38658.78,36975.5,39503.98,34221.47,34970.005
38824.85,36975.5,39387.86,34209.55,34970.005
38764.0,36975.5,39229.28,34305.7025,34970.005
38699.885,36975.5,40549.99,34427.24,34970.005
38699.885,37303.995,40445.79,34494.15,34970.005
38699.885,37465.35,40148.49,34552.81,34970.005
38699.885,37898.76,40150.0,34786.1175,34970.005
38579.0,37898.76,39681.38,34729.0025,34970.005
37930.0,37898.76,39850.65,34729.0025,34970.005
37843.0,37898.76,40119.99,34729.0025,34970.005
37809.81,38153.96,38831.98,35246.5925,34970.005
37809.81,38169.81,39129.22,35604.3525,34970.005
37809.81,38169.81,38758.61,35768.6,34970.005
37800.345,38169.81,38552.43,35849.2775,34970.005
37764.81,38169.81,38965.66,36065.9825,34970.005
37450.4,38169.81,38626.63,36065.9825,34970.005
37450.4,38169.81,38485.1,36065.9825,34916.38
37450.4,38169.81,38719.48,36232.7025,34916.38
37450.4,38169.81,39030.74,36935.4325,35449.485
37698.09,38169.81,38957.84,37215.605,35515.505
37876.99,38105.695,39241.91,37425.965,35515.505
37876.99,38105.695,38615.78,37553.3875,35515.505
37882.49,38105.695,37625.31,37553.3875,35515.505
37949.5,38105.695,37814.93,37620.445,35515.505
38292.125,37996.435,37621.56,37764.375,35515.505
38352.33,38056.64,37733.34,37817.14,35515.505
38471.835,38056.64,38136.54,37900.175,35515.505
38557.03,38056.64,38246.67,37869.75,35515.505
39277.72,38587.31,38275.47,37837.6925,35515.505
39277.72,38587.31,38824.34,38001.94,35515.505
39320.72,38630.31,39277.44,38082.6175,35515.505
39457.86,38630.31,39212.5,38299.3225,35515.505
39741.27,38630.31,39690.01,38238.88,35515.505
39920.5,38630.31,39316.81,37914.38,35515.505
39920.5,38630.31,39864.02,37870.88,35515.505
39815.615,38630.31,40024.8,37981.885,35515.505
39809.385,38878.0,39667.0,37989.81,35515.505
39640.5,38920.5,38825.44,37989.81,35515.505
39640.5,38920.5,39028.99,37985.0775,35515.505
39218.45,38926.0,39089.57,37967.31,35515.505
39169.0,38926.0,38768.35,37810.105,35515.505
39094.89,38926.0,38445.05,37810.105,35515.505
39094.89,38926.0,38978.69,37810.105,35515.505
39011.67,39045.505,38503.15,37810.105,35848.945
38625.015,39130.7,38529.98,37933.95,35848.945
38675.36,39320.72,37998.94,37991.3425,36061.935
38675.36,39320.72,38155.11,37991.3425,36482.655
38476.345,39171.5,38283.4,37994.0925,36737.5
38475.345,39170.5,38237.18,38027.5975,36737.5
38292.48,38987.635,37324.65,38144.28,36871.615
38292.48,38987.635,36996.45,38204.485,36975.5
38292.48,38987.635,36933.03,38264.2375,36975.5
38292.48,38987.635,36975.93,38306.835,36975.5
38292.48,38987.635,35968.03,38932.515,37393.0
38188.685,38987.635,35994.67,38932.515,37393.0
38314.98,38987.635,35925.85,38975.515,37764.495
38371.495,38781.585,35351.65,39044.085,37925.85
38511.145,38732.135,36589.74,39185.79,38359.26
38574.88,38712.01,36923.61,39275.405,38359.26
38931.725,38772.705,36588.51,39275.405,38359.26
39118.61,38772.705,36749.31,39222.9625,38359.26
39118.61,38772.705,35815.56,39343.6925,38614.46
39118.61,38772.705,35976.17,39280.5,38630.31
39551.07,38772.705,36190.92,39280.5,38630.31
39551.07,38772.705,35789.3,39072.225,38630.31
39455.57,38772.705,35209.89,39047.5,38630.31
39405.645,38772.705,35031.79,39010.445,38630.31
39303.165,38772.705,35061.65,39010.445,38630.31
39275.38,38772.705,35663.49,39028.5875,38630.31
39147.595,38772.705,36214.77,38877.8575,38630.31
38810.64,38772.705,36374.11,38998.04,38630.31
38468.885,38772.705,36338.56,38998.04,38630.31
38454.95,38772.705,36458.77,38823.9225,38630.31
38437.56,38772.705,35702.64,38822.9225,38630.31
38203.27,38772.705,36862.3,38640.0575,38630.31
37936.675,38548.57,36522.92,38640.0575,38630.31
37794.195,38426.57,36145.02,38640.0575,38630.31
37659.915,38426.57,35776.76,38640.0575,38630.31
37238.915,38005.57,35378.95,38640.0575,38630.31
36888.37,37885.57,35230.64,38588.16,38630.31
36888.37,37885.57,35375.0,38651.3075,38630.31
36692.395,37755.57,34778.18,38576.54,38630.31
36668.59,37755.57,34891.89,38621.64,38630.31
36332.585,37755.57,34618.56,38643.445,38630.31
36241.34,37755.57,34416.27,38852.215,38630.31
36241.34,37727.785,34828.86,38945.6575,38630.31
36189.99,37600.0,33891.84,38945.6575,38630.31
36189.99,37410.64,34070.98,38945.6575,38878.0
36189.99,37175.0,34025.43,39161.8875,38920.5
36189.99,37161.065,34234.18,39161.8875,38920.5
36224.11,37143.675,34650.08,39114.1375,38926.0
35981.99,36935.675,34467.84,39089.175,38926.0
35893.685,36935.675,34605.15,39037.935,38926.0
35875.885,36915.195,33855.95,39024.0425,38926.0
35764.965,36780.915,33897.89,38960.15,38987.635
35627.0,36780.915,34531.04,38791.6725,38987.635
35634.68,36550.37,34770.12,38620.795,38987.635
35729.22,36550.37,34751.74,38613.8275,38987.635
35729.22,36484.395,35325.61,38605.1325,38987.635
36011.29,36460.59,35775.9,38487.9875,38987.635
36044.57,36124.585,35998.33,38242.6225,38763.5
36144.295,36033.34,35668.64,38110.3825,38641.5
36427.59,36033.34,35840.73,38043.2425,38641.5
36096.685,36011.29,35702.99,37622.2425,38220.5
36096.685,36011.29,36359.44,37386.97,38100.5
35953.235,35953.235,35524.92,37386.97,38100.5
35953.235,35953.235,35676.86,37223.9825,37970.5
35732.13,35732.13,35347.95,37212.08,37764.45
35605.89,35732.13,35477.0,37044.0775,37755.57
35260.0,35569.29,35735.97,36998.455,37755.57
35075.0,35569.29,35819.67,36984.5625,37755.57
34779.545,35494.29,36125.54,36894.995,37755.57
34741.38,35485.67,36077.59,36800.315,37755.57
34741.38,35485.67,36050.0,36682.495,37755.57
34517.55,35485.67,35940.45,36675.5275,37755.57
34466.38,35485.67,35741.03,36683.8925,37755.57
34466.38,35485.67,35641.27,36458.8325,37547.57
34366.38,35485.67,35312.83,36414.68,37547.57
34239.5,35358.79,34804.39,36395.54,37547.57
34239.5,35358.79,34720.0,36272.94,37547.57
34239.5,35358.79,34489.57,36203.9575,37547.57
34239.5,35358.79,34466.38,36092.525,37547.57
34318.64,35358.79,34447.34,36139.795,37547.57
34435.945,35358.79,35040.94,36106.8075,37547.57
34630.27,35358.79,35850.17,36235.94,37547.57
34805.545,35232.55,36120.49,36084.5775,37547.57
34805.545,35049.5,35929.8,36088.8175,37547.57
34866.045,34864.5,36882.95,36230.465,37547.57
35008.65,34805.545,36836.46,36053.9875,37547.57
35390.24,34899.5,36777.0,36053.9875,37547.57
35559.865,34933.5,36721.28,35953.235,37489.515
35619.35,34933.5,36620.39,35953.235,37489.515
35794.0,34933.5,36961.16,35732.13,37268.41
35794.0,34933.5,37117.24,35669.01,37268.41
35794.0,34933.5,36934.73,35414.645,37105.57
35794.0,34933.5,36694.27,35322.145,37105.57
35794.0,34933.5,36863.67,35136.9175,37002.785
35794.0,34933.5,36675.06,35113.525,36866.38
35794.0,34933.5,36932.55,35113.525,36677.02
35725.0,34933.5,36879.23,35001.61,36441.38
35725.0,34933.5,37253.81,34976.025,36427.445
35779.515,34933.5,37798.31,34976.025,36410.055
35775.0,34933.5,37196.64,34926.025,36410.055
35538.955,34933.5,36850.0,34799.145,36283.175
35395.4,34994.0,36704.99,34799.145,36262.695
35300.275,35136.605,36748.01,34799.145,36128.415
35251.92,35320.92,37266.55,34799.145,36128.415
35179.42,35320.92,36915.32,34838.715,35897.87
35101.07,35320.92,36831.58,34897.3675,35897.87
35076.92,35320.92,36197.77,34994.53,35831.895
35196.965,35320.92,36231.51,35019.0475,35808.09
35269.415,35320.92,36439.6,34927.5225,35472.085
35591.92,35591.92,36596.62,34865.2725,35380.84
35674.42,35674.42,36164.95,34907.0975,35380.84
35715.935,35715.935,37039.69,35144.87,35358.79
35731.69,35715.935,36636.71,35246.6825,35358.79
35856.16,35715.935,36235.29,35276.425,35358.79
36129.57,35715.935,35875.57,35363.75,35358.79
36522.575,35805.455,36154.77,35363.75,35358.79
36666.535,35805.455,36240.69,35363.75,35358.79
36691.94,35805.455,35973.87,35363.75,35358.79
36895.255,35805.455,36327.05,35363.75,35358.79
36895.255,35805.455,36418.77,35363.75,35358.79
36895.255,35805.455,36433.69,35363.75,35358.79
36895.255,35805.455,36693.09,35329.25,35358.79
37004.505,35826.42,36179.39,35329.25,35358.79
37202.41,36024.325,0,35356.5075,35358.79
37202.41,36024.325,0,35354.25,35358.79
37202.41,36024.325,0,35236.2275,35358.79
37186.405,36024.325,0,35194.7,35358.79
37186.405,36024.325,0,35218.44,35358.79
37186.405,36024.325,0,35286.42,35358.79
37186.405,36040.08,0,35250.17,35358.79
37186.405,36164.55,0,35210.995,35358.79
36898.62,36437.96,0,35198.92,35358.79
36852.96,36741.445,0,35258.9425,35358.79
36673.075,36885.405,0,35295.1675,35232.55
36673.075,36898.62,0,35591.92,35204.5
36673.075,36898.62,0,35674.42,35287.0
36554.86,36780.405,0,35715.935,35328.515
36554.86,36780.405,0,35723.8125,35328.515
36553.0,36780.405,0,35786.0475,35328.515
36553.0,36780.405,0,35922.7525,35328.515
36553.0,36780.405,0,36164.015,35418.035
36553.0,36780.405,0,36235.995,35418.035
36553.0,36780.405,0,36248.6975,35418.035
36553.0,36780.405,0,36350.355,35418.035
36553.0,36780.405,0,36350.355,35418.035
36503.26,36780.405,0,36350.355,35418.035
36258.33,36780.405,0,36350.355,35418.035
36308.33,36780.405,0,36415.4625,35439.0
0,0,0,36613.3675,35636.905
0,0,0,36613.3675,35636.905
0,0,0,36613.3675,35636.905
0,0,0,36605.365,35636.905
0,0,0,36605.365,35697.405
0,0,0,36605.365,35840.01
0,0,0,36613.2425,36024.325
0,0,0,36675.4775,36024.325
0,0,0,36668.29,36024.325
0,0,0,36797.2025,36024.325
0,0,0,36779.24,36024.325
0,0,0,36785.8475,36024.325
0,0,0,36785.8475,36024.325
0,0,0,36667.6325,36024.325
0,0,0,36667.6325,36024.325
0,0,0,36666.7025,36024.325
0,0,0,36666.7025,36024.325
0,0,0,36666.7025,36024.325
0,0,0,36666.7025,36024.325
0,0,0,36666.7025,36024.325
0,0,0,36666.7025,36024.325
0,0,0,36666.7025,36024.325
0,0,0,36641.8325,36024.325
0,0,0,36519.3675,36024.325
0,0,0,36544.3675,36024.325
